cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.953,295935010,1.571,366735783,1.24,0.197637335
0.93,300660142,1.573,366887938,1.22,0.205587627
0.958,286226437,1.353,366809552,1.28,0.220901561
0.957,298437203,1.405,366706529,1.23,0.221831714
0.954,290882123,1.534,366630874,1.26,0.198712354
0.958,293053962,1.376,366783257,1.25,0.222435474
0.957,300658285,1.501,366639624,1.22,0.209344255
0.952,295504071,1.584,366638684,1.24,0.195969197
0.953,287456320,1.507,366649222,1.28,0.20022573
0.959,293059758,1.359,366586605,1.25,0.22489041
0.958,283562356,1.264,366487131,1.29,0.234242241
0.956,304668036,1.52,366629389,1.2,0.209690749
0.96,281141256,1.246,366771014,1.3,0.23508784
0.949,295511010,1.712,366942988,1.24,0.181783302
0.956,299819006,1.483,366593600,1.22,0.211478132
