cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,8639895540615,2.794,18039686628179,2.09,3094.04736254
0.999,8632495040962,2.794,18041761428171,2.09,3091.356254662
0.999,8619158253175,2.794,18039521935043,2.09,3086.562216901
0.999,8670415372915,2.782,18041763691243,2.08,3117.931148501
0.999,8614988051861,2.793,18039488635115,2.09,3085.715764412
0.999,8611604469920,2.794,18043061833518,2.1,3083.921877584
0.999,8898588801329,2.794,18039314573547,2.03,3187.076931631
0.999,8624031882547,2.794,18039965771529,2.09,3088.281344429
0.999,8650483605586,2.794,18041483707357,2.09,3097.84090551
0.96,293856556,1.28,366627377,1.25,0.239072729
0.959,289373680,1.293,366669947,1.27,0.233253233
0.957,285387421,1.348,366784242,1.29,0.221341145
0.95,292531095,1.553,366627518,1.25,0.19829205
0.957,282021252,1.337,366695006,1.3,0.220221632
0.959,286543683,1.346,366752128,1.28,0.221972854
