cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,6469973537010,2.793,13530001154096,2.09,2317.542629465
0.999,6513635398536,2.793,13531025016207,2.08,2333.161438969
0.999,6480171377613,2.793,13532459710243,2.09,2321.152533968
0.999,6444630466692,2.794,13529329851480,2.1,2308.244468161
0.999,6449738917929,2.794,13530365704198,2.1,2309.809213365
0.999,6612138311106,2.794,13530007708038,2.05,2368.159563144
0.999,6456087591877,2.794,13529222997041,2.1,2312.116896684
0.999,6465993897928,2.794,13531369302569,2.09,2315.601990879
0.999,6465437105863,2.794,13530257309537,2.09,2315.387287745
0.999,6514961931111,2.794,13529926827091,2.08,2333.086075787
0.999,6451984167697,2.794,13529320600319,2.1,2310.670674808
0.999,6470801518608,2.794,13531129054513,2.09,2317.30914646
0.999,6451185816990,2.794,13531289419428,2.1,2310.275381037
0.999,6465948459100,2.791,13531788376610,2.09,2318.331509889
0.999,6468838865290,2.794,13531313971752,2.09,2316.603422264
