cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,874812379817,2.793,1804640541818,2.06,313.366320362
0.999,870383919777,2.793,1805113900609,2.07,311.854032509
0.999,851950707286,2.792,1805155155190,2.12,305.283192042
0.999,869911138842,2.793,1805079764057,2.08,311.670437235
0.999,855177227129,2.794,1804220283934,2.11,306.309865213
0.999,879195199555,2.793,1804714730399,2.05,314.947496782
0.999,854839816674,2.793,1804317014236,2.11,306.224215483
0.999,879842314673,2.793,1804904321752,2.05,315.180750837
0.999,853736594409,2.793,1804770348471,2.11,305.870733681
0.999,860505500737,2.793,1804783493282,2.1,308.307538214
0.999,854115370428,2.793,1804696155696,2.11,306.049730237
0.999,853004920454,2.793,1804873212469,2.12,305.6132715
0.999,854932511813,2.793,1804690818036,2.11,306.263323861
0.999,854080504344,2.793,1805105803928,2.11,305.956446079
0.999,854895480654,2.794,1805372441356,2.11,306.208089476
