cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.996,85800272742,2.768,181406154080,2.11,31.116644353
0.994,87761715569,2.783,181161417732,2.06,31.710295644
0.994,86235054189,2.783,181243124997,2.1,31.184166659
0.995,87815744429,2.778,181419661888,2.07,31.763289353
0.996,85771203928,2.777,181222732062,2.11,31.027162295
0.996,85775603539,2.781,181238352391,2.11,30.963273507
0.998,85997244320,2.775,181298033155,2.11,31.057975173
0.997,85663344429,2.781,181265056088,2.12,30.903091952
0.994,85906941775,2.779,181234056016,2.11,31.099202647
0.996,85750028456,2.779,181304936162,2.11,30.981295623
0.996,85778065708,2.786,181339364376,2.11,30.908001091
0.997,85723834780,2.788,181254137377,2.11,30.853396303
0.996,85702207027,2.785,181301500569,2.12,30.888106369
0.996,85664074965,2.786,181300497677,2.12,30.856383618
0.996,86404741438,2.783,181389909541,2.1,31.169742804
