cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,2143173684249,2.794,4510299772237,2.1,767.584202658
0.999,2197500250128,2.794,4511136479540,2.05,787.110603954
0.999,2152467996168,2.794,4511535365008,2.1,770.853181607
0.999,2207997366462,2.794,4510837298664,2.04,790.767483006
0.999,2157585809215,2.794,4509815409909,2.09,772.765740637
0.999,2137120361500,2.794,4511480773432,2.11,765.461156974
0.999,2196777574005,2.794,4509650896361,2.05,786.812771133
0.999,2145490322334,2.794,4510914218387,2.1,768.409652452
0.999,2194373559872,2.794,4510893831022,2.06,785.908613295
0.999,2142809536175,2.794,4510270332409,2.1,767.507905498
0.999,2209628145604,2.794,4510996653373,2.04,791.362658542
0.999,2145446383249,2.794,4509831458320,2.1,768.440287751
0.999,2138028153073,2.794,4511332528458,2.11,765.744846091
0.999,2143084467975,2.794,4510298343198,2.1,767.534585712
0.999,2146410133645,2.794,4511426065435,2.1,768.779816246
