cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.959,286037482,1.335,366883394,1.28,0.223450485
0.931,296839415,1.306,366912974,1.24,0.244092977
0.958,284588065,1.33,366775577,1.29,0.223536255
0.957,287953819,1.378,366836659,1.27,0.218370489
0.957,296552356,1.484,366751465,1.24,0.208838682
0.951,302253984,1.794,366674119,1.21,0.177115677
0.95,290042729,1.696,366568068,1.26,0.180073974
0.949,295968735,1.734,366626355,1.24,0.179761568
0.95,289869241,1.694,366610522,1.26,0.180141524
0.961,286348516,1.27,366607172,1.28,0.234444045
0.953,292030192,1.568,366620246,1.26,0.195309783
0.953,289070825,1.603,366659571,1.27,0.18915793
0.962,284735553,1.236,366638356,1.29,0.239632267
0.958,310998223,1.521,366736918,1.18,0.213509225
0.955,296194904,1.496,366714062,1.24,0.207339164
