cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,1752898110763,3.553,2000493753763,1.14,493.260536979
1.0,1752996617770,3.553,2000493210348,1.14,493.393966933
1.0,1761564370308,3.556,2000506408145,1.14,495.393333154
1.0,1753287698979,3.553,2000497745782,1.14,493.419937353
1.0,1753056564748,3.555,2000497398359,1.14,493.057278937
1.0,1752994070176,3.55,2000503839668,1.14,493.752842234
1.0,1752943061162,3.55,2000498275830,1.14,493.710434293
1.0,1763073568201,3.566,2000493867007,1.13,494.363042141
1.0,1753137027419,3.551,2000498247758,1.14,493.698040017
1.0,1753322398760,3.558,2000496553660,1.14,492.761568222
