cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,7016603106,3.488,8002499160,1.14,2.011901798
1.0,7067950965,3.482,8002551172,1.13,2.029594262
1.0,7013719201,3.482,8002504733,1.14,2.014116136
1.0,7027776261,3.481,8002685449,1.14,2.019112395
1.0,7014767148,3.486,8002492320,1.14,2.012418389
1.0,7043437824,3.471,8002565868,1.14,2.029109026
1.0,7016726808,3.485,8002569108,1.14,2.013501352
1.0,7015546358,3.484,8002505893,1.14,2.013875267
1.0,7034528091,3.484,8002553903,1.14,2.019198263
1.0,7015590252,3.481,8002538729,1.14,2.015419061
1.0,7024280623,3.471,8002534621,1.14,2.023708788
1.0,7018581303,3.488,8003456525,1.14,2.012152193
1.0,7018364153,3.483,8002546098,1.14,2.014972022
1.0,7015295138,3.485,8002552786,1.14,2.013217447
1.0,7018555489,3.487,8003559858,1.14,2.012894907
1.0,7017735691,3.479,8002545234,1.14,2.017301282
1.0,7035649835,3.484,8002546033,1.14,2.019198919
1.0,7083893680,3.485,8002615475,1.13,2.032460488
1.0,7024791679,3.489,8002568220,1.14,2.01338035
1.0,7022300024,3.484,8002580617,1.14,2.015337724
1.0,7029814108,3.483,8002560222,1.14,2.018129449
1.0,7016233859,3.484,8002560865,1.14,2.013629903
1.0,7031386227,3.481,8002538771,1.14,2.020106673
1.0,7017003763,3.482,8003488420,1.14,2.015291387
1.0,7028910490,3.484,8002539765,1.14,2.017333299
