cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,70145051908,3.546,80020471187,1.14,19.781954793
1.0,70310139179,3.482,80020994298,1.14,20.192589
1.0,70112723053,3.556,80020567819,1.14,19.714740689
1.0,70104989453,3.568,80020577324,1.14,19.644532612
1.0,70165934273,3.577,80029247845,1.14,19.612629738
1.0,70113856707,3.548,80020494515,1.14,19.758922237
1.0,70348080915,3.552,80029141686,1.14,19.802677557
1.0,70126676039,3.58,80020246793,1.14,19.589413265
1.0,70178260108,3.565,80028898798,1.14,19.685088035
1.0,70158618673,3.55,80030366651,1.14,19.760720247
1.0,70254626063,3.53,80020673493,1.14,19.903243421
1.0,70182126600,3.554,80020254895,1.14,19.745293468
1.0,70552135802,3.533,80020549537,1.13,19.969059711
1.0,70116678544,3.565,80020618417,1.14,19.664714268
1.0,70248340465,3.563,80020261465,1.14,19.717135027
1.0,70564402484,3.582,80030322655,1.13,19.697293275
1.0,70162518182,3.541,80020565203,1.14,19.814354982
1.0,70156916537,3.56,80021949987,1.14,19.704544808
1.0,70134856776,3.52,80020625696,1.14,19.924626262
1.0,70128269916,3.553,80020246872,1.14,19.737674994
1.0,70568224459,3.565,80020324482,1.13,19.791237341
1.0,70132977281,3.549,80020609537,1.14,19.761054687
1.0,70378032055,3.57,80020834167,1.14,19.713128236
1.0,70124621755,3.555,80020198264,1.14,19.725277275
1.0,70236333728,3.549,80028590691,1.14,19.791034419
