cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,3506102629626,3.557,4000993957123,1.14,985.689975418
1.0,3523027769267,3.552,4001010164543,1.14,991.633344624
1.0,3526649833047,3.567,4000996759245,1.13,988.471869388
1.0,3529918118224,3.579,4001000756847,1.13,986.217458599
1.0,3515506796016,3.547,4000990131363,1.14,990.966979486
1.0,3526863476637,3.549,4001002264365,1.13,993.619969188
1.0,3506618624801,3.55,4000994764936,1.14,987.613661938
1.0,3506200669018,3.56,4000992567083,1.14,984.864387661
1.0,3506290881244,3.555,4000994786309,1.14,986.259614359
1.0,3505948406237,3.556,4000994258702,1.14,985.866754225
