cpu_util,cycles,clkspeed,instr,instr_rate,time
0.934,7623869,3.165,8459112,1.11,0.002579154
0.943,7578716,3.156,8467155,1.12,0.002547737
0.936,7668384,3.32,8458085,1.1,0.002468829
0.934,7899434,3.05,8465981,1.07,0.002772839
0.893,8055011,2.959,8453166,1.05,0.003049837
0.945,7568193,3.005,8454775,1.12,0.002665862
0.947,7584787,3.021,8472828,1.12,0.002652052
0.92,8097352,3.366,8455706,1.04,0.002613855
0.885,7764333,3.303,8451209,1.09,0.002656594
0.945,7543323,3.01,8457685,1.12,0.002652603
0.943,7586690,3.237,8448446,1.11,0.002486639
0.888,8252788,3.243,8464209,1.03,0.002866626
0.941,7639718,2.97,8469324,1.11,0.002732732
0.943,7524416,3.312,8467239,1.13,0.002408796
0.943,7682406,3.127,8443018,1.1,0.002606579
0.901,8099101,3.064,8467457,1.05,0.002933227
0.938,7518920,3.389,8436534,1.12,0.002364371
0.939,7501933,3.388,8451551,1.13,0.002357986
0.91,7977590,3.014,8459038,1.06,0.002907719
0.92,8016505,3.197,8453001,1.05,0.002726163
0.942,7589245,2.945,8455693,1.11,0.002734845
0.941,7493627,3.171,8446641,1.13,0.002511574
0.887,7723802,3.321,8451649,1.09,0.002621853
0.937,7795600,3.043,8457101,1.08,0.002732881
0.941,7580409,2.965,8453056,1.12,0.002715423
