cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,12295497516.0,12725905019.0,12336547208.0,12328527562.0,12725714876.0,12324315172.0,12332103778.0,12325833590.0,12331034754.0,12326982878.0
clkspeed,3.144,3.296,3.296,3.296,3.296,3.296,3.294,3.296,3.296,3.296
instr_act,35029440414.0,35032351914.0,35032847733.0,35030832051.0,35032739733.0,35030319740.0,35029755233.0,35029917485.0,35030842622.0,35033298722.0
instr_rate,2.85,2.75,2.84,2.84,2.75,2.84,2.84,2.84,2.84,2.84
time,3.909513739,3.858150557,3.739906766,3.737769941,3.85788832,3.736445967,3.741328767,3.737380875,3.738128472,3.737180027
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.0840447739160393,0.09234867838568152,0.0937626688254016,0.08801404133111322,0.09345467482567445,0.08655284971715191,0.08494273740162733,0.08540552518518159,0.08804419103704425,0.09504877706274707
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,192.7901042894245,182.88754274255047,191.81584922444694,192.00567398626058,182.8917695452538,192.1054800820863,191.92099456884736,192.0694956421199,191.94630230299325,192.0422649750678
p2a_cycles,2.927901042894245,2.828875427425505,2.9181584922444697,2.9200567398626056,2.828917695452538,2.921054800820863,2.9192099456884737,2.920694956421199,2.9194630230299325,2.920422649750678
p2a_cycles_prederr,2.7333699261138533,2.868197360927447,2.7520595860728805,2.8188992909368222,2.869734380092287,2.8540422824247664,2.789082594664572,2.841371704971794,2.797993768659602,2.8317834419252867
instr_rate_prederr,65.8869395711501,64.64646464646464,65.76682316118936,65.76682316118936,64.64646464646464,65.76682316118936,65.76682316118936,65.76682316118936,65.76682316118936,65.76682316118936
cycles_speedup_cpi_adj,2.931428571428571,2.8285714285714283,2.921142857142857,2.921142857142857,2.8285714285714283,2.921142857142857,2.921142857142857,2.921142857142857,2.921142857142857,2.921142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.12033479405595998,0.01074743423502791,0.1021642913180268,0.03718124492252769,0.012241758423067151,0.0030144476425822105,0.06616969963166015,0.015333064610749635,0.05750605824760322,0.024654987017076118
