cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,295273871701.0,294988123637.0,294851149795.0,294830418278.0,294820844517.0,295022252183.0,294802782319.0,293809924556.0,294362467036.0,294987407925.0
clkspeed,3.296,3.292,3.295,3.296,3.296,3.295,3.296,3.274,3.288,3.295
instr_act,547195542649.0,547216895068.0,547196138682.0,547194207275.0,547193957871.0,547194365937.0,547195112770.0,547195192588.0,547194467676.0,547193838545.0
instr_rate,1.85,1.86,1.86,1.86,1.86,1.85,1.86,1.86,1.86,1.85
time,89.527109308,89.542066893,89.419363092,89.392792503,89.388939199,89.46626078,89.38453602,89.672342592,89.473977383,89.454275851
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.05857917764611853,0.06247889476393348,0.05868803876677718,0.058335280373240136,0.05828972824206399,0.05836425900568748,0.05850066320576799,0.058515241423380486,0.0583828409956002,0.05826793405565356
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,90.50110893983818,90.68564288784347,90.77422638205317,90.78764100575619,90.79383648111254,90.66358413232017,90.80552618100135,91.45030612905244,91.09093821095313,90.68610553810981
p2a_cycles,1.9050110893983816,1.9068564288784347,1.9077422638205317,1.9078764100575618,1.9079383648111252,1.9066358413232019,1.9080552618100137,1.9145030612905243,1.910909382109531,1.906861055381098
p2a_cycles_prederr,2.973572399912514,2.5191628429265887,2.566788377447935,2.5740005407291244,2.5773314414583397,3.0613968282811763,2.5836162263448186,2.930272112393773,2.73706355427586,3.073570561140431
instr_rate_prederr,47.44744744744745,47.7299880525687,47.7299880525687,47.7299880525687,47.7299880525687,47.44744744744745,47.7299880525687,47.7299880525687,47.7299880525687,47.44744744744745
cycles_speedup_cpi_adj,1.9028571428571428,1.913142857142857,1.913142857142857,1.913142857142857,1.913142857142857,1.9028571428571428,1.913142857142857,1.913142857142857,1.913142857142857,1.9028571428571428
p2a_cycles_speedup_prederr_cpi_adj,0.11319538880384052,0.32859168048802784,0.28228907748116333,0.2752772520688961,0.2720388763599365,0.19858024971781793,0.2659286688314155,0.07109788704951242,0.11674376667623632,0.21041582333098247
