cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2970334594447.0,2966643412485.0,2971765341002.0,2968618981642.0,2966926806629.0,2973647758185.0,2968734752546.0,2964605466665.0,2968431049868.0,2973543240887.0
clkspeed,3.283,3.279,3.281,3.274,3.281,3.28,3.282,3.274,3.28,3.294
instr_act,4377715985024.0,4377716091626.0,4377939447666.0,4377722024010.0,4377716268899.0,4377729769764.0,4377741620001.0,4377831072843.0,4377715691405.0,4377711396884.0
instr_rate,1.47,1.48,1.47,1.47,1.48,1.47,1.47,1.48,1.47,1.47
time,904.25441146,904.200816378,904.988718059,905.97677121,903.754717491,905.920652948,903.940156848,904.802038304,904.437481346,902.163453985
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.06204114276237384,0.06204357635698507,0.06714226409794453,0.06217900531534028,0.06204762328471197,0.062355830705995346,0.06262635484182306,0.06466838934380074,0.06203443979543624,0.06193640096809347
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,51.49808403446159,51.686582251912384,51.42514578498718,51.58563722148553,51.672093492352325,51.32928866957083,51.57972587954448,51.790855498294185,51.595234128820536,51.3346077542717
p2a_cycles,1.5149808403446159,1.5168658225191238,1.5142514578498718,1.5158563722148553,1.5167209349235231,1.5132928866957083,1.515797258795445,1.5179085549829419,1.5159523412882054,1.513346077542717
p2a_cycles_prederr,3.0599211118786336,2.4909339539948547,3.010303255093322,3.1194811030513794,2.481144251589401,2.9450943330413812,3.115459782003057,2.5613888501987754,3.1260096114425493,2.948712758007961
instr_rate_prederr,33.86243386243386,34.30930930930931,33.86243386243386,33.86243386243386,34.30930930930931,33.86243386243386,33.86243386243386,34.30930930930931,33.86243386243386,33.86243386243386
cycles_speedup_cpi_adj,1.5119999999999998,1.522285714285714,1.5119999999999998,1.5119999999999998,1.522285714285714,1.5119999999999998,1.5119999999999998,1.522285714285714,1.5119999999999998,1.5119999999999998
p2a_cycles_speedup_prederr_cpi_adj,0.19714552543757266,0.3560364336160974,0.1489059424518531,0.25505107241107566,0.36555419984362203,0.0855083793457992,0.25114145472520666,0.2875386178622853,0.2613982333469347,0.08902629250775171
