cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,10263507489619.0,9977366441898.0,9969838690937.0,10173733226840.0,10225112376436.0,10201638445655.0,10587407239382.0,10606639736208.0,10604862410913.0,10611239665270.0
clkspeed,3.291,3.296,3.295,3.295,3.295,3.295,3.284,3.283,3.283,3.292
instr_act,14774635250728.0,14775439081817.0,14775598158202.0,14775611938526.0,14775350600419.0,14775474765154.0,14776025210931.0,14776049056974.0,14776066687021.0,14776033452807.0
instr_rate,1.44,1.48,1.48,1.45,1.45,1.45,1.4,1.39,1.39,1.39
time,3116.017655916,3024.693194513,3023.637668991,3085.007388128,3100.880380699,3093.608381055,3221.274441763,3228.571283147,3228.27640366,3221.323808535
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.06098458997528235,0.06642159168777216,0.06749749211651276,0.06759069314726661,0.06582314479037947,0.06666293510398304,0.07038571457841136,0.07054698406730081,0.07066621477941601,0.07044145399537322
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,47.97572872004391,52.219526950749874,52.33446067493621,49.28148459734377,48.53137492160901,48.87314504336838,43.44871843133629,43.18860994358344,43.21260768429403,43.12653826590918
p2a_cycles,1.479757287200439,1.5221952695074987,1.5233446067493621,1.4928148459734376,1.4853137492160902,1.488731450433684,1.4344871843133629,1.4318860994358344,1.4321260768429402,1.4312653826590918
p2a_cycles_prederr,2.7609227222527104,2.851031723479645,2.928689645227171,2.952747998168114,2.4354309804200143,2.6711345126678605,2.4633703080973537,3.0133884486211904,3.030653010283478,2.968732565402292
instr_rate_prederr,32.48456790123457,34.30930930930931,34.30930930930931,32.95019157088122,32.95019157088122,32.95019157088122,30.555555555555554,30.05595523581135,30.05595523581135,30.05595523581135
cycles_speedup_cpi_adj,1.4811428571428569,1.522285714285714,1.522285714285714,1.4914285714285713,1.4914285714285713,1.4914285714285713,1.4399999999999997,1.4297142857142855,1.4297142857142855,1.4297142857142855
p2a_cycles_speedup_prederr_cpi_adj,0.09354735336540586,0.005941379950328922,0.06955937730421065,0.09294944266344815,0.4099976579249823,0.18084144601735389,0.3828344226831155,0.15190543615949922,0.1686904266645009,0.10848999414112552
