cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,22293872331429.0,22294914298378.0,22297325375611.0,22220523918787.0,22250618601859.0,22245707291162.0,22186700685114.0,22213180435820.0,22209808075809.0,22235769769926.0
clkspeed,3.295,3.295,3.295,3.284,3.293,3.294,3.279,3.286,3.285,3.291
instr_act,35021835567655.0,35021231954040.0,35021501069097.0,35020071606760.0,35020242840201.0,35020105896261.0,35020416566443.0,35020135399286.0,35020443245744.0,35020191742074.0
instr_rate,1.57,1.57,1.57,1.58,1.57,1.57,1.58,1.58,1.58,1.57
time,6761.359505583,6761.164212972,6762.773003947,6761.61398187,6753.119867593,6748.772354332,6761.689674242,6754.191005524,6755.417694029,6750.773697743
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.06234843862714781,0.06062594847566666,0.061393910713817355,0.05731457943714066,0.05780325480142734,0.05741243707417415,0.05829903937397309,0.0574966345972795,0.05837517703744211,0.05765742867061808
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,61.47934941409283,61.47180257436142,61.45434213996401,62.012381578288235,61.793254579413194,61.82897459188652,62.25936659502478,62.06594145315625,62.090549711734454,61.90129854955684
p2a_cycles,1.6147934941409283,1.6147180257436142,1.6145434213996401,1.6201238157828823,1.6179325457941318,1.6182897459188652,1.6225936659502478,1.6206594145315625,1.6209054971173444,1.6190129854955684
p2a_cycles_prederr,2.8530887987852394,2.8482818944977173,2.837160598703189,2.539482011574827,3.053028394530685,3.0757799948321747,2.6958016424207414,2.573380666554583,2.5889555137559728,3.1218462099088096
instr_rate_prederr,38.07501769285209,38.07501769285209,38.07501769285209,38.46694796061885,38.07501769285209,38.07501769285209,38.46694796061885,38.46694796061885,38.46694796061885,38.07501769285209
cycles_speedup_cpi_adj,1.6148571428571428,1.6148571428571428,1.6148571428571428,1.625142857142857,1.6148571428571428,1.6148571428571428,1.625142857142857,1.625142857142857,1.625142857142857,1.6148571428571428
p2a_cycles_speedup_prederr_cpi_adj,0.003941445625452392,0.00861482479387644,0.019427195705223384,0.3088369331911273,0.19044427246039747,0.2125638838646238,0.15685951431315479,0.2758799075163646,0.2607376949594578,0.2573504818557969
