cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,4285169707546,2.793,9020932917165,2.11,1534.956294495
0.999,4299950810876,2.794,9020567791520,2.1,1539.81804611
0.999,4306131724205,2.794,9020121008431,2.09,1542.102512198
0.999,4298106713253,2.794,9021130637821,2.1,1539.12608113
0.999,4301825359520,2.794,9020010301048,2.1,1540.615829289
0.999,4293260386392,2.794,9021112546809,2.1,1537.458320484
0.999,4308917295398,2.794,9020956130444,2.09,1543.057797503
0.999,4295249805880,2.794,9020967434716,2.1,1538.107420798
0.999,4426757961888,2.794,9021560984273,2.04,1585.369027275
0.999,4308277321165,2.793,9020843219795,2.09,1543.615649221
0.999,4298496110552,2.794,9020885382607,2.1,1539.299337829
0.999,4333088962268,2.794,9019828148437,2.08,1551.646181668
0.999,4301264819055,2.794,9020881597667,2.1,1540.3129174
0.999,4409782746863,2.794,9020136791434,2.05,1579.43203668
0.999,4285894909514,2.794,9020559169945,2.1,1534.760493211
