cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,2144207033883,2.793,4510545698057,2.1,768.021166556
0.999,2138584220929,2.793,4511126758245,2.11,766.119859208
0.999,2146020209644,2.793,4510898431121,2.1,768.771051174
0.999,2196097730111,2.793,4510904511782,2.05,786.734376652
0.999,2140527747772,2.793,4510235782829,2.11,766.895885869
0.999,2147693139637,2.793,4510785623457,2.1,769.432050608
0.999,2208836091474,2.793,4510173047055,2.04,791.309889478
0.999,2146403001074,2.793,4510057545053,2.1,768.832427204
0.999,2189673267719,2.794,4510812323224,2.06,784.162159836
0.999,2146666838084,2.794,4510743054677,2.1,768.817639061
0.999,2145410012398,2.794,4510423220121,2.1,768.41289165
0.999,2195602488440,2.793,4511154039935,2.05,786.451527299
0.999,2159396116444,2.794,4510829254432,2.09,773.393739928
0.999,2145809284341,2.794,4510983252423,2.1,768.500184132
0.999,2144785117447,2.793,4511812301356,2.1,768.280174157
