cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,854270371509,2.793,1804651205178,2.11,306.120909401
0.999,854365799984,2.793,1804841492470,2.11,306.132780221
0.999,881205384112,2.793,1804784383369,2.05,315.742499373
0.999,857685134155,2.793,1804447210656,2.1,307.289529036
0.999,855057201363,2.793,1805036029036,2.11,306.390628222
0.999,854817183867,2.793,1804527776561,2.11,306.308319436
0.999,854349906332,2.792,1805000683103,2.11,306.153605238
0.999,854511889496,2.793,1804225827420,2.11,306.162153194
0.999,854958574225,2.792,1804347595861,2.11,306.369516212
0.999,851714872865,2.793,1804769876451,2.12,305.127415662
0.999,854501140337,2.792,1804684418678,2.11,306.242289258
0.999,855310771116,2.792,1804558617637,2.11,306.573192228
0.999,853890077306,2.792,1804649500703,2.11,306.025586275
0.999,853678738266,2.793,1804248397539,2.11,305.899815249
0.999,880999429419,2.793,1804680325551,2.05,315.786328727
