cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,8641743864763,2.794,18039916493227,2.09,3095.068108022
0.999,8604710472991,2.794,18038495824847,2.1,3081.251396798
0.999,8624430991804,2.794,18041699595115,2.09,3088.359042765
0.999,8605359382927,2.794,18040832133993,2.1,3082.117289783
0.999,8615156954844,2.794,18040882214391,2.09,3085.476226088
0.999,8635721702071,2.794,18040984327956,2.09,3092.442535636
0.999,8620893146872,2.794,18038943544739,2.09,3087.208631901
0.999,8866484646161,2.794,18040304675128,2.03,3175.120204525
0.999,8621769214583,2.794,18041887234469,2.09,3087.430520894
0.956,286390258,1.362,366679863,1.28,0.219877219
0.959,283319736,1.242,366832277,1.29,0.237858145
0.956,280324262,1.372,366781330,1.31,0.213852653
0.955,295926166,1.524,366664474,1.24,0.203455205
0.958,287458006,1.262,366748769,1.28,0.237768235
0.953,296352468,1.532,366645303,1.24,0.202976171
