cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.957,288376413,1.338,366879029,1.27,0.225169948
0.932,295948014,1.391,366772366,1.24,0.228302775
0.954,296407649,1.504,366610942,1.24,0.206706405
0.959,292150515,1.313,366748584,1.26,0.232118772
0.952,299645085,1.542,366801282,1.22,0.204129802
0.955,300508969,1.506,366737433,1.22,0.209008496
0.958,284696787,1.307,366855386,1.29,0.227304237
0.948,286836260,1.546,366607156,1.28,0.19567202
0.937,281143594,1.415,366605838,1.3,0.21207087
0.951,283951511,1.476,366610876,1.29,0.202342679
0.93,282578795,1.266,366862360,1.3,0.240081629
0.958,284116557,1.277,366763674,1.29,0.232216964
0.96,284916134,1.254,366756873,1.29,0.236643944
0.957,287516994,1.35,366730565,1.28,0.222442377
0.961,296428105,1.293,366681360,1.24,0.238660727
