cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.955,308033383,1.487,366765052,1.19,0.217003103
0.922,302316483,1.605,366811358,1.21,0.204350431
0.958,292531902,1.317,366646254,1.25,0.231861332
0.954,296766236,1.504,366527651,1.24,0.206821066
0.955,289158218,1.489,366590601,1.27,0.203283121
0.957,286620047,1.388,366717079,1.28,0.21587372
0.951,302393937,1.629,366552553,1.21,0.195083727
0.952,301012215,1.574,366755556,1.22,0.200853894
0.958,287043461,1.307,366767889,1.28,0.229146541
0.957,288232127,1.358,366854178,1.27,0.221788447
0.952,299420437,1.598,366570026,1.22,0.196790122
0.953,305558361,1.633,366641859,1.2,0.19630963
0.958,284766036,1.313,366658053,1.29,0.226343922
0.951,293939677,1.651,366542551,1.25,0.187218151
0.954,291527501,1.506,366722245,1.26,0.202866743
