cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.951,288438370,1.538,366913910,1.27,0.197082924
0.929,292418334,1.322,366896236,1.25,0.238126152
0.952,288113921,1.511,366764580,1.27,0.200199714
0.959,279404261,1.262,366690545,1.31,0.230942643
0.959,282600018,1.28,366816208,1.3,0.230212416
0.958,284796018,1.274,366863387,1.29,0.233534447
0.955,280953261,1.405,366061408,1.3,0.209355849
0.951,291620534,1.545,366764759,1.26,0.198588041
0.958,283318473,1.279,366679880,1.29,0.231152242
0.953,291118913,1.502,366667208,1.26,0.203392545
0.954,284579261,1.453,366601802,1.29,0.205315165
0.95,290866516,1.545,366644396,1.26,0.198204479
0.958,288027134,1.31,366698824,1.27,0.229395647
0.957,286657437,1.369,366318772,1.28,0.218827979
0.954,293025033,1.49,366712840,1.25,0.206076226
