cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.959,289026413,1.302,366789851,1.27,0.231594813
0.939,309464770,1.363,366953513,1.19,0.241776259
0.959,288897884,1.34,366576347,1.27,0.22490012
0.958,286243378,1.303,366686283,1.28,0.229263488
0.954,295698269,1.482,366666634,1.24,0.209141763
0.958,298153342,1.39,366613145,1.23,0.223930847
0.956,286396991,1.379,366666972,1.28,0.217301365
0.958,282235334,1.308,366822487,1.3,0.225164719
0.958,285132624,1.287,366733157,1.29,0.231270835
0.952,292954091,1.543,366611850,1.25,0.199438003
0.953,288625890,1.468,366769143,1.27,0.20629811
0.958,285394102,1.3,366749105,1.29,0.229116283
0.954,304540891,1.53,366776546,1.2,0.208705722
0.957,289544014,1.366,366807262,1.27,0.221348711
0.955,302591826,1.541,366682848,1.21,0.205562244
