cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.998,426175673968,2.791,902460145875,2.12,152.924106288
0.999,426579139271,2.792,902605352328,2.12,152.892643296
0.999,426428621588,2.793,902971894023,2.12,152.797073777
0.999,437152106991,2.792,902476432385,2.06,156.66727077
0.999,426684904272,2.791,902771930563,2.12,152.967466161
0.999,427086966842,2.792,902693751152,2.11,153.082494514
0.993,426810739488,2.791,902721779723,2.12,153.968573548
0.997,427058766767,2.789,902550369086,2.11,153.611715308
0.999,427225000535,2.791,903039540028,2.11,153.189868738
0.999,426605834596,2.793,902666099620,2.12,152.880040621
0.999,429205320856,2.792,902570351094,2.1,153.818707121
0.999,439931177489,2.792,902610974226,2.05,157.688646232
0.999,434540557586,2.792,902953499863,2.08,155.761690748
0.999,426807119285,2.79,902759401004,2.12,153.080242205
0.999,426349121596,2.79,902536126795,2.12,152.920554705
