cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.996,85686778620,2.769,181350579527,2.12,31.064716896
0.993,87790423589,2.776,181398003609,2.07,31.843269994
0.994,85791086988,2.78,181501988966,2.12,31.038382376
0.995,86315113648,2.781,181430451756,2.1,31.187595401
0.997,85805582561,2.781,181421097837,2.11,30.950371252
0.996,87300723598,2.785,181356725190,2.08,31.483432497
0.997,86323112505,2.781,181360442691,2.1,31.141954896
0.996,85869448127,2.785,181287589971,2.11,30.958678296
0.996,85372245209,2.78,181277976993,2.12,30.826824665
0.994,85821217763,2.78,181529452016,2.12,31.054578128
0.996,85704000149,2.782,181276669105,2.12,30.93544501
0.996,85954283278,2.785,181272209754,2.11,30.978227448
0.996,86330862145,2.781,181379943400,2.1,31.180199488
0.99,85737220220,2.781,181369674667,2.12,31.135719891
0.995,85719270154,2.785,181336421116,2.12,30.928168875
