cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,8211725138330,2.797,18507761170528,2.25,2939.64806158
0.999,8225162765930,2.797,18509567709120,2.25,2944.458418795
0.999,8253457332980,2.797,18506770485110,2.24,2954.580994089
0.999,8228495875255,2.797,18509007956534,2.25,2945.648668146
0.999,8216167926559,2.797,18544249855490,2.26,2941.234961338
0.999,8221605395435,2.797,18509225882726,2.25,2943.177266165
0.999,8299645822771,2.797,18546140950756,2.23,2971.126157706
0.999,8229458036520,2.797,18471133039004,2.24,2945.989842412
0.999,8247231533528,2.797,18468024462207,2.24,2952.35350375
0.999,8219673637124,2.797,18508960312933,2.25,2942.506760321
0.999,8259267729141,2.797,18508504426496,2.24,2956.667436848
0.999,8220366439425,2.797,18507291148753,2.25,2942.740396047
0.999,8291835029215,2.797,18506958503788,2.23,2968.335713395
0.999,8208170924182,2.797,18466218895372,2.25,2938.375526906
0.999,8222259450048,2.797,18467594063593,2.25,2943.469264251
