cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.997,82628595672,2.798,186377341448,2.26,29.623561084
0.997,82468856104,2.798,186457679573,2.26,29.554619106
0.997,82743909414,2.798,186491434279,2.25,29.655178641
0.997,82381666399,2.798,186813585520,2.27,29.524840802
0.997,82391212808,2.798,186535150192,2.26,29.529748375
0.997,82261778805,2.798,186389166489,2.27,29.484221359
0.997,82925914305,2.798,186677388635,2.25,29.716856234
0.997,82776250045,2.798,186432256079,2.25,29.668982713
0.997,82613835339,2.798,186940397769,2.26,29.613572633
0.997,81880913434,2.798,185903744664,2.27,29.347761876
0.997,82391766666,2.798,186134759912,2.26,29.52839185
0.997,82946157887,2.798,186810299883,2.25,29.727568635
0.997,83006011919,2.798,186470604732,2.25,29.74950964
0.993,83045333318,2.798,186836348711,2.25,29.888510132
0.997,82652842705,2.798,186404612669,2.26,29.624950024
