cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,6154878362084,2.797,13878458298702,2.25,2203.360775203
0.999,6166135946318,2.797,13879197255602,2.25,2207.390676527
0.999,6199240259530,2.797,13880544599708,2.24,2219.240714405
0.999,6161137167661,2.797,13852603746674,2.25,2205.600489656
0.999,6147350919737,2.797,13880336742255,2.26,2200.666748886
0.999,6155430713568,2.797,13907898558961,2.26,2203.563950766
0.999,6151908917188,2.797,13851387210021,2.25,2202.286997019
0.999,6146877481918,2.797,13878837659513,2.26,2200.467352326
0.999,6183195269528,2.797,13880844069469,2.24,2213.46911728
0.999,6154846175497,2.797,13879406859853,2.26,2203.325286135
0.999,6155374191719,2.797,13880930768440,2.26,2203.510230182
0.999,6162138804525,2.797,13882643457435,2.25,2205.939283351
0.999,6159109114504,2.797,13880439562704,2.25,2204.848742846
0.999,6183506408058,2.797,13880129033615,2.24,2213.583436665
0.999,6144381578984,2.797,13908661544091,2.26,2200.159139662
