cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,4101785687944,2.797,9254851716425,2.26,1468.394795871
0.999,4138915450819,2.797,9255247826582,2.24,1481.688042219
0.999,4099841263282,2.797,9253987900029,2.26,1467.697200318
0.998,4125815817784,2.797,9255480958369,2.24,1477.194302773
0.999,4110625899322,2.797,9271670431206,2.26,1471.560063089
0.999,4155113485058,2.797,9235894442889,2.22,1487.488482555
0.999,4089581200810,2.797,9254910412227,2.26,1464.025267544
0.999,4141903463255,2.797,9253323477933,2.23,1482.7611356
0.999,4103337139784,2.797,9255397172447,2.26,1468.961167623
0.999,4103459380467,2.797,9254850344065,2.26,1468.998638461
0.999,4144818499247,2.797,9256012952330,2.23,1483.80613909
0.999,4114853700976,2.797,9255015417782,2.25,1473.0776416
0.999,4099568571894,2.797,9254733163303,2.26,1467.616670832
0.999,4108652569374,2.797,9235298872088,2.25,1470.858562559
0.999,4119432259813,2.797,9253760159009,2.25,1474.709582712
