cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,2061214008490,2.797,4627880771675,2.25,737.910868285
0.999,2060371206197,2.797,4627318481311,2.25,737.610916953
0.999,2048771115300,2.797,4627501357994,2.26,733.451445364
0.999,2049923119038,2.797,4627151562691,2.26,733.866175496
0.999,2040071864729,2.797,4618052891551,2.26,730.341172678
0.999,2043524273722,2.797,4636908538263,2.27,731.573057244
0.999,2054089937898,2.797,4628236410848,2.25,735.359674184
0.999,2042560802493,2.797,4625663414703,2.26,731.238055475
0.999,2048665277948,2.797,4618108578950,2.25,733.422452073
0.999,2062170433573,2.797,4638573707477,2.25,738.254566887
0.999,2063165379735,2.797,4618214439005,2.24,738.621721132
0.999,2044999978516,2.797,4616894658602,2.26,732.108352684
0.999,2061037889018,2.797,4617327444644,2.24,737.850735543
0.999,2076889943439,2.797,4619924121369,2.22,743.531445105
0.999,2051026499965,2.797,4628303885402,2.26,734.271096046
