cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.998,815164774297,2.797,1852181373441,2.27,291.855505416
0.998,815346872737,2.797,1851447546947,2.27,291.917360632
0.998,820409239028,2.797,1851434005471,2.26,293.728539646
0.998,818758558851,2.797,1851533756639,2.26,293.147389765
0.998,817541848780,2.797,1851553919500,2.26,292.707313198
0.998,817660199184,2.797,1848477573697,2.26,292.744531664
0.998,815181369691,2.797,1852350442096,2.27,291.85899106
0.998,818729181692,2.797,1847106353815,2.26,293.131808431
0.998,819879042723,2.797,1847532807901,2.25,293.53991134
0.998,819248680396,2.797,1851883626605,2.26,293.318888414
0.998,818188370801,2.797,1851254920425,2.26,292.938711452
0.998,821653969156,2.797,1852607892171,2.25,294.182083966
0.998,824151772187,2.797,1855422880929,2.25,295.076891084
0.998,819255988118,2.797,1847699618612,2.26,293.326051041
0.998,819653338760,2.797,1848072990196,2.25,293.466204894
