cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.998,407653105508,2.797,928206429518,2.28,145.9666149
0.998,407049962784,2.797,927904742718,2.28,145.754636439
0.998,409172101318,2.797,926162991586,2.26,146.511574337
0.998,406900367524,2.797,924777097494,2.27,145.702111426
0.998,409156891410,2.797,926009806572,2.26,146.512976572
0.998,408288691103,2.797,927674432900,2.27,146.200438898
0.998,407997182921,2.797,926333396752,2.27,146.093623866
0.998,408104629232,2.797,926177869453,2.27,146.133502634
0.998,408393035618,2.797,926580106619,2.27,146.238585217
0.998,408441792487,2.797,925980286291,2.27,146.256195726
0.998,407463742525,2.797,926323017231,2.27,145.907532855
0.998,410026683923,2.797,926643062529,2.26,146.823745777
0.998,407853570843,2.797,928723983549,2.28,146.044394148
0.998,408181504723,2.797,926768557174,2.27,146.16768822
0.998,407472511021,2.797,926492530880,2.27,145.909941901
