cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,8787836949649,2.594,14769628449397,1.68,3387.773400365
1.0,8832424151216,2.594,14770398558100,1.67,3405.092044998
1.0,8809704031894,2.594,14769638824491,1.68,3396.262268121
1.0,8752435809078,2.594,14769608963332,1.69,3374.21836111
1.0,8773411026708,2.594,14770490464519,1.68,3382.327284884
1.0,8776314342302,2.594,14769620828229,1.68,3383.326264821
1.0,8797972277724,2.594,14769625037170,1.68,3391.831012334
1.0,8787924705360,2.594,14769643931871,1.68,3387.797992151
1.0,8794334506439,2.594,14769632346043,1.68,3390.428695639
1.0,8742219207576,2.594,14769791594036,1.69,3370.16701921
