CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.0,7064858176,2.594,8003250017,1.13,2.723942025
1.0,7063612386,2.594,8003264289,1.13,2.723446047
1.0,7062979344,2.594,8003203646,1.13,2.723108105
1.0,7041775950,2.594,8003239345,1.14,2.715003694
1.0,7056965709,2.594,8003323137,1.13,2.721405542
1.0,7042155086,2.594,8003327372,1.14,2.715175865
1.0,7059514707,2.594,8003261580,1.13,2.721861054
1.0,7048275352,2.594,8003253643,1.14,2.71748099
1.0,7041305466,2.594,8003217235,1.14,2.71476506
1.0,7039098412,2.594,8003218202,1.14,2.713942544
1.0,7039488371,2.594,8004121234,1.14,2.71411425
1.0,7041943434,2.594,8003267697,1.14,2.715046754
1.0,7048328909,2.594,8003277689,1.14,2.717488963
1.0,7039782307,2.594,8003242970,1.14,2.714254336
1.0,7038294860,2.594,8003256172,1.14,2.713637858
1.0,7043634629,2.594,8003237946,1.14,2.71564792
1.0,7046724888,2.594,8003311649,1.14,2.716846837
1.0,7048435713,2.594,8003224952,1.14,2.717576446
1.0,7065543961,2.594,8003239089,1.13,2.7240943
1.0,7046042459,2.594,8003256559,1.14,2.716732238
1.0,7043689456,2.594,8003233419,1.14,2.715704543
1.0,7083036895,2.594,8003245633,1.13,2.730844207
1.0,7032718602,2.594,8003250082,1.14,2.711541295
1.0,7042216139,2.594,8003953398,1.14,2.715078401
1.0,7046408691,2.594,8003293608,1.14,2.716805779
