NUMBER OF STEPS: 1000
      26.477982848 seconds time elapsed
      27.230161763 seconds time elapsed
      26.527079903 seconds time elapsed
      26.387271085 seconds time elapsed
      27.031670715 seconds time elapsed
      26.415755483 seconds time elapsed
      26.448254968 seconds time elapsed
      26.485335444 seconds time elapsed
      26.442439516 seconds time elapsed
      26.528961208 seconds time elapsed
      26.397398461 seconds time elapsed
      26.469429134 seconds time elapsed
      26.406625704 seconds time elapsed
      27.022245744 seconds time elapsed
      26.384884304 seconds time elapsed
NUMBER OF STEPS: 5000
     129.736088593 seconds time elapsed
     129.714428467 seconds time elapsed
     132.222289182 seconds time elapsed
     133.094159686 seconds time elapsed
     129.641289866 seconds time elapsed
     129.846810607 seconds time elapsed
     129.761697973 seconds time elapsed
     129.696017312 seconds time elapsed
     129.808827037 seconds time elapsed
     129.834370572 seconds time elapsed
     130.063428411 seconds time elapsed
     129.692936896 seconds time elapsed
     129.804136584 seconds time elapsed
     129.870811911 seconds time elapsed
     129.710748511 seconds time elapsed
NUMBER OF STEPS: 10000
     260.005900869 seconds time elapsed
     259.030555581 seconds time elapsed
     259.882358677 seconds time elapsed
     266.308110085 seconds time elapsed
     264.318954751 seconds time elapsed
     259.605607259 seconds time elapsed
     259.833124229 seconds time elapsed
     259.523563979 seconds time elapsed
     259.977736105 seconds time elapsed
     267.330403574 seconds time elapsed
     259.874385838 seconds time elapsed
     259.226419683 seconds time elapsed
     264.572536261 seconds time elapsed
     259.529977420 seconds time elapsed
     259.544320566 seconds time elapsed
NUMBER OF STEPS: 25000
     672.043052981 seconds time elapsed
     650.996039341 seconds time elapsed
     650.288343688 seconds time elapsed
     651.222999039 seconds time elapsed
     651.459189181 seconds time elapsed
     651.024313469 seconds time elapsed
     650.779155269 seconds time elapsed
     650.071113678 seconds time elapsed
     670.486936626 seconds time elapsed
     652.840205547 seconds time elapsed
     651.766663633 seconds time elapsed
     668.219895456 seconds time elapsed
     651.618044457 seconds time elapsed
     650.913210531 seconds time elapsed
     652.633423012 seconds time elapsed
NUMBER OF STEPS: 50000
    1302.941735092 seconds time elapsed
    1347.438491367 seconds time elapsed
    1305.013919322 seconds time elapsed
    1331.477181710 seconds time elapsed
    1302.313605275 seconds time elapsed
    1309.009816890 seconds time elapsed
    1337.000293476 seconds time elapsed
    1313.435750752 seconds time elapsed
    1303.396437086 seconds time elapsed
    1341.231833213 seconds time elapsed
    1343.059576502 seconds time elapsed
    1308.384119520 seconds time elapsed
    1306.860486962 seconds time elapsed
    1316.250285180 seconds time elapsed
    1306.422725200 seconds time elapsed
NUMBER OF STEPS: 75000
    1965.220297641 seconds time elapsed
    1970.845050650 seconds time elapsed
    2009.621872074 seconds time elapsed
    1964.130667623 seconds time elapsed
    2000.589481372 seconds time elapsed
    1960.826285204 seconds time elapsed
    1962.511051332 seconds time elapsed
    1969.840775519 seconds time elapsed
    1965.701322601 seconds time elapsed
    1960.293119503 seconds time elapsed
    1964.562903527 seconds time elapsed
    1965.040213269 seconds time elapsed
    1994.013688869 seconds time elapsed
    1970.589133838 seconds time elapsed
    1965.484885592 seconds time elapsed
NUMBER OF STEPS: 100000
    2628.216806921 seconds time elapsed
    2630.398962110 seconds time elapsed
    2670.849444337 seconds time elapsed
    2624.924692975 seconds time elapsed
    2612.985680755 seconds time elapsed
    2614.608620021 seconds time elapsed
    2631.582932266 seconds time elapsed
    2631.320171019 seconds time elapsed
    2681.255013707 seconds time elapsed
       0.125768508 seconds time elapsed
       0.129319333 seconds time elapsed
       0.124802002 seconds time elapsed
       0.126972773 seconds time elapsed
       0.125217913 seconds time elapsed
       0.126295679 seconds time elapsed
NUMBER OF STEPS: 250000
       0.125050706 seconds time elapsed
       0.131982100 seconds time elapsed
       0.124978194 seconds time elapsed
       0.126590889 seconds time elapsed
       0.126589024 seconds time elapsed
       0.125045798 seconds time elapsed
       0.126350421 seconds time elapsed
       0.125335366 seconds time elapsed
       0.125170090 seconds time elapsed
       0.121002487 seconds time elapsed
       0.127378494 seconds time elapsed
       0.130359968 seconds time elapsed
       0.125631783 seconds time elapsed
       0.130620931 seconds time elapsed
       0.124929849 seconds time elapsed
NUMBER OF STEPS: 500000
       0.128698653 seconds time elapsed
       0.133671621 seconds time elapsed
       0.130310629 seconds time elapsed
       0.120843978 seconds time elapsed
       0.122796833 seconds time elapsed
       0.120863221 seconds time elapsed
       0.124174374 seconds time elapsed
       0.125899051 seconds time elapsed
       0.126551675 seconds time elapsed
       0.127189898 seconds time elapsed
       0.127113296 seconds time elapsed
       0.124094771 seconds time elapsed
       0.125798533 seconds time elapsed
       0.122355207 seconds time elapsed
       0.125966011 seconds time elapsed
NUMBER OF STEPS: 750000
       0.128259384 seconds time elapsed
       0.135059108 seconds time elapsed
       0.128313666 seconds time elapsed
       0.124310346 seconds time elapsed
       0.131223646 seconds time elapsed
       0.124810786 seconds time elapsed
       0.121329137 seconds time elapsed
       0.128038286 seconds time elapsed
       0.121552179 seconds time elapsed
