cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001
cycles_act,12306032703.0,12303756475.0,12309358313.0,12296314880.0,12311523967.0,12323748520.0,12298892488.0,12297182174.0,12292424822.0,12298458433.0
clkspeed,3.107,3.296,3.296,3.296,3.297,3.297,3.297,3.296,3.297,3.297
instr_act,35036343319.0,35035174210.0,35035248863.0,35034438961.0,35034468536.0,35034401043.0,35034884631.0,35034487147.0,35035108859.0,35033567685.0
instr_rate,2.85,2.85,2.85,2.85,2.85,2.84,2.85,2.85,2.85,2.85
time,3.960729003,3.730478148,3.732228528,3.728064902,3.731919841,3.736147092,3.728491775,3.728772566,3.726476528,3.728545107
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.10373034271613396,0.10039684629271893,0.1006097120583767,0.09830030684475101,0.09838464072769229,0.09819218247167225,0.09957113136640086,0.09843771040602527,0.10021050353032099,0.095815776748231
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,192.53944686189413,192.59356744542524,192.4604117013975,192.7706418656709,192.40896656250646,192.1189112352968,192.70928284904608,192.74999337746658,192.86329199728013,192.7196135688236
p2a_cycles,2.9253944686189413,2.9259356744542524,2.9246041170139754,2.927706418656709,2.924089665625065,2.921189112352968,2.9270928284904607,2.9274999337746657,2.928632919972801,2.927196135688236
p2a_cycles_prederr,2.645419951541795,2.664409629973765,2.6176883162798346,2.726541005498558,2.599637390353147,2.8587715617242253,2.705011525981074,2.71929592191809,2.7590498236070475,2.708636339938106
instr_rate_prederr,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.76682316118936,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
cycles_speedup_cpi_adj,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.921142857142857,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.20584171377879415,0.18737952641437894,0.23280302583903364,0.1269740224319414,0.25035253715664657,0.001583462787447394,0.14790546085171738,0.1340178536907296,0.09536822704868758,0.14438133617126986
