cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001
cycles,21875988273352.0,21877674669897.0,21876795201599.0,21878905136681.0,21875776236996.0,21874656361727.0,21874932289095.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr,35027029777321.0,35027017278539.0,35026976124783.0,35026969650909.0,35026973225843.0,35026923580012.0,35026693234633.0
instr_rate,1.6,1.6,1.6,1.6,1.6,1.6,1.6
time,6632.004470625,6631.91872435,6632.029049676,6632.54778496,6631.613186965,6631.189250677,6631.279258568
instr_est,35001581237363.203,35004279471835.203,35002872322558.402,35006248218689.6,35001241979193.6,34999450178763.203,34999891662552.0
instr_prederr,-0.0007265400497724782,-0.0006491505263774856,-0.0006881496746601327,-0.0005915850679038313,-0.0007346123367123783,-0.0007843509632251712,-0.0007651756305245415
cycles_pred,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0
cycles_prederr,-273449852.4169,-273470932.3737125,-273459939.0199875,-273486313.2085125,-273447201.96245,-273433203.5215875,-273436652.6136875
p2a,3.6569776414376277e-09,3.6566957506721458e-09,3.656842753373342e-09,3.656490098577935e-09,3.657013087595271e-09,3.6572003087541995e-09,3.657154177335729e-09
p2a_prederr,-0.999999997714389,-0.9999999977145652,-0.9999999977144732,-0.9999999977146937,-0.9999999977143668,-0.9999999977142499,-0.9999999977142787
