cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,189348231620.0,189582042425.0,189574226881.0,189316037225.0,189506325796.0,189349193287.0,189892369061.0,189276727171.0,189330413624.0,189830399662.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,547175863053.0,547177564408.0,547178049638.0,547178971830.0,547174605251.0,547176285483.0,547178671390.0,547178226530.0,547178193812.0,547177031617.0
instr_rate,2.89,2.89,2.89,2.89,2.89,2.89,2.88,2.89,2.89,2.88
time,57.412094824,57.469002593,57.466300448,57.391588879,57.445144191,57.400895346,57.561039543,57.374316958,57.388866883,57.547403624
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.054984708448453275,0.0552954703702717,0.05538409996535688,0.055552542339737304,0.05475496269834472,0.05506186780994194,0.05549766573111895,0.05541641010150375,0.055410434010126436,0.055198153348550806
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,197.07169440529682,196.7053170252288,196.71754924423027,197.1222133344546,196.82386465849203,197.0701856370777,196.22043412355634,197.18392134486533,197.09965199626865,196.3171341373942
p2a_cycles,2.970716944052968,2.9670531702522878,2.9671754924423026,2.971222133344546,2.96823864658492,2.970701856370777,2.9622043412355636,2.9718392134486535,2.9709965199626867,2.9631713413739416
p2a_cycles_prederr,2.7929738426632533,2.6661996627089146,2.670432264439532,2.81045444098775,2.7072196050145356,2.7924517775355318,2.8543174040126305,2.8318066937250315,2.8026477495739286,2.887893797706308
instr_rate_prederr,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.24228395061728,66.3590926566705,66.3590926566705,66.24228395061728
cycles_speedup_cpi_adj,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9622857142857137,2.9725714285714284,2.9725714285714284,2.9622857142857137
p2a_cycles_speedup_prederr_cpi_adj,0.06238654185516076,0.18563921681076795,0.1815241873504454,0.04539151570634483,0.14575871734697,0.06289410517377923,0.002746968321039323,0.024632381100654428,0.052981354580893675,0.02989674777003616
