cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,2930948066731.0,2929842935784.0,2934991688484.0,2929803069410.0,2937189726742.0,2935776077134.0,2935388866408.0,2931140176537.0,2931345215761.0,2930686035693.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr,4378752459815.0,4378756713904.0,4378763152720.0,4378743073337.0,4378764219296.0,4378769425383.0,4378776255993.0,4378764579248.0,4378763920277.0,4378772228366.0
instr_rate,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
time,888.447474791,888.11182016,889.66143453,888.077441735,890.312177333,889.885991746,889.778012225,888.498533801,888.554736898,888.352234222
instr_est,4367112619429.19,4365465974318.16,4373137615841.16,4365406573420.9,4376412692845.58,4374306354929.66,4373729410947.92,4367398863040.13,4367704371483.89,4366722193182.57
instr_prederr,-0.0026582549465017794,-0.0030352770099415097,-0.0012847319397363095,-0.0030457370283514884,-0.000537029703507989,-0.0010192522190065924,-0.0011525697478085863,-0.0025956445025007583,-0.0025257239244837475,-0.0027519209849211123
cycles_pred,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
cycles_prederr,-73273700.668275,-73246072.3946,-73374791.2121,-73245075.73525,-73429742.16855,-73394400.92835,-73384720.6602,-73278503.413425,-73283629.394025,-73267149.892325
p2a,1.3647461193201404e-08,1.3652608988507554e-08,1.3628658696700108e-08,1.3652794762091347e-08,1.3618459725572083e-08,1.3625017354542005e-08,1.3626814647201247e-08,1.3646566725190898e-08,1.3645612186832007e-08,1.3648681405253793e-08
p2a_prederr,-0.9999999908406301,-0.9999999908371752,-0.9999999908532492,-0.9999999908370506,-0.9999999908600942,-0.999999990855693,-0.9999999908544869,-0.9999999908412304,-0.999999990841871,-0.9999999908398112
