cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,884476887090,2.48,1678421018128,1.9,359.731099236
0.991,880099442331,2.482,1668226789948,1.9,357.694865638
0.991,883056529285,2.487,1691886475270,1.92,358.196973385
0.991,885221762733,2.487,1691678897983,1.91,359.04982197
0.991,892855129437,2.485,1677557446295,1.88,362.512127652
0.991,878945819515,2.486,1667106122866,1.9,356.563110926
0.991,881089614615,2.474,1668521072261,1.89,359.21951596
0.991,887209574586,2.471,1692484787420,1.91,362.252463337
0.991,888550677320,2.485,1668715257859,1.88,360.72030748
0.992,884908049820,2.5,1690799118261,1.91,356.782813404
0.991,888030630276,2.475,1702144326576,1.92,361.944380535
0.991,886927633778,2.472,1715109169678,1.93,362.044343335
0.991,902836837967,2.473,1722107214040,1.91,368.288004904
0.991,886423767626,2.493,1666611117610,1.88,358.628375056
0.992,894063912316,2.493,1678704538063,1.88,361.661027768
0.991,884476887090,2.48,1678421018128,1.9,359.731099236
0.991,880099442331,2.482,1668226789948,1.9,357.694865638
0.991,883056529285,2.487,1691886475270,1.92,358.196973385
0.991,885221762733,2.487,1691678897983,1.91,359.04982197
0.991,892855129437,2.485,1677557446295,1.88,362.512127652
0.991,878945819515,2.486,1667106122866,1.9,356.563110926
0.991,881089614615,2.474,1668521072261,1.89,359.21951596
0.991,887209574586,2.471,1692484787420,1.91,362.252463337
0.991,888550677320,2.485,1668715257859,1.88,360.72030748
0.992,884908049820,2.5,1690799118261,1.91,356.782813404
0.991,888030630276,2.475,1702144326576,1.92,361.944380535
0.991,886927633778,2.472,1715109169678,1.93,362.044343335
0.991,902836837967,2.473,1722107214040,1.91,368.288004904
0.991,886423767626,2.493,1666611117610,1.88,358.628375056
0.992,894063912316,2.493,1678704538063,1.88,361.661027768
0.991,884476887090,2.48,1678421018128,1.9,359.731099236
0.991,880099442331,2.482,1668226789948,1.9,357.694865638
0.991,883056529285,2.487,1691886475270,1.92,358.196973385
0.991,885221762733,2.487,1691678897983,1.91,359.04982197
0.991,892855129437,2.485,1677557446295,1.88,362.512127652
0.991,878945819515,2.486,1667106122866,1.9,356.563110926
0.991,881089614615,2.474,1668521072261,1.89,359.21951596
0.991,887209574586,2.471,1692484787420,1.91,362.252463337
0.991,888550677320,2.485,1668715257859,1.88,360.72030748
0.992,884908049820,2.5,1690799118261,1.91,356.782813404
0.991,888030630276,2.475,1702144326576,1.92,361.944380535
0.991,886927633778,2.472,1715109169678,1.93,362.044343335
0.991,902836837967,2.473,1722107214040,1.91,368.288004904
0.991,886423767626,2.493,1666611117610,1.88,358.628375056
0.992,894063912316,2.493,1678704538063,1.88,361.661027768
