cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,4448995471781,2.495,8456101775852,1.9,1797.915239975
0.991,4449025003236,2.49,8386526576729,1.89,1801.975402121
0.991,4462723303696,2.479,8341324349380,1.87,1815.523357688
0.992,4450415399890,2.493,8386299978806,1.88,1800.575180441
0.992,4448673697623,2.502,8388816818791,1.89,1791.900381849
0.992,4427531077742,2.49,8341020459814,1.88,1792.930786278
0.992,4432845697505,2.489,8327322410971,1.88,1796.223890492
0.992,4426387259022,2.484,8335388150407,1.88,1796.860489013
0.992,4488713689515,2.502,8510327238387,1.9,1808.20379609
0.992,4457185337470,2.502,8336882566215,1.87,1795.59305881
0.992,4427378908003,2.493,8362293085061,1.89,1790.198717854
0.992,4474718446099,2.494,8335848116204,1.86,1809.200418573
0.991,4472935410931,2.48,8388344268121,1.88,1819.105877751
0.992,4423317114087,2.485,8334080997512,1.88,1795.450790777
0.991,4505719054492,2.48,8545188463433,1.9,1833.086349895
0.992,4448995471781,2.495,8456101775852,1.9,1797.915239975
0.991,4449025003236,2.49,8386526576729,1.89,1801.975402121
0.991,4462723303696,2.479,8341324349380,1.87,1815.523357688
0.992,4450415399890,2.493,8386299978806,1.88,1800.575180441
0.992,4448673697623,2.502,8388816818791,1.89,1791.900381849
0.992,4427531077742,2.49,8341020459814,1.88,1792.930786278
0.992,4432845697505,2.489,8327322410971,1.88,1796.223890492
0.992,4426387259022,2.484,8335388150407,1.88,1796.860489013
0.992,4488713689515,2.502,8510327238387,1.9,1808.20379609
0.992,4457185337470,2.502,8336882566215,1.87,1795.59305881
0.992,4427378908003,2.493,8362293085061,1.89,1790.198717854
0.992,4474718446099,2.494,8335848116204,1.86,1809.200418573
0.991,4472935410931,2.48,8388344268121,1.88,1819.105877751
0.992,4423317114087,2.485,8334080997512,1.88,1795.450790777
0.991,4505719054492,2.48,8545188463433,1.9,1833.086349895
0.992,4448995471781,2.495,8456101775852,1.9,1797.915239975
0.991,4449025003236,2.49,8386526576729,1.89,1801.975402121
0.991,4462723303696,2.479,8341324349380,1.87,1815.523357688
0.992,4450415399890,2.493,8386299978806,1.88,1800.575180441
0.992,4448673697623,2.502,8388816818791,1.89,1791.900381849
0.992,4427531077742,2.49,8341020459814,1.88,1792.930786278
0.992,4432845697505,2.489,8327322410971,1.88,1796.223890492
0.992,4426387259022,2.484,8335388150407,1.88,1796.860489013
0.992,4488713689515,2.502,8510327238387,1.9,1808.20379609
0.992,4457185337470,2.502,8336882566215,1.87,1795.59305881
0.992,4427378908003,2.493,8362293085061,1.89,1790.198717854
0.992,4474718446099,2.494,8335848116204,1.86,1809.200418573
0.991,4472935410931,2.48,8388344268121,1.88,1819.105877751
0.992,4423317114087,2.485,8334080997512,1.88,1795.450790777
0.991,4505719054492,2.48,8545188463433,1.9,1833.086349895
