cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,445408110403,2.462,847787536228,1.9,182.574903577
0.991,446389443083,2.466,853709456269,1.91,182.669932439
0.991,439139351619,2.459,834219799273,1.9,180.221189145
0.991,440812662812,2.463,833664869888,1.89,180.61246213
0.991,440763816180,2.462,834404978809,1.89,180.656802012
0.991,446013744250,2.466,848205398180,1.9,182.558840714
0.991,440998458233,2.469,834700977020,1.89,180.251614212
0.991,439646829097,2.473,833669637796,1.9,179.365242479
0.991,443872793091,2.469,834659387027,1.88,181.37415814
0.991,439028590709,2.478,835133713933,1.9,178.873699001
0.991,441550024345,2.488,845729644257,1.92,179.027284305
0.991,441030545153,2.49,834484268785,1.89,178.65146618
0.991,444295960077,2.48,833897308211,1.88,180.732031725
0.991,443394789096,2.47,854473385480,1.93,181.162500929
0.991,439363589740,2.471,834843359895,1.9,179.421048655
0.991,445408110403,2.462,847787536228,1.9,182.574903577
0.991,446389443083,2.466,853709456269,1.91,182.669932439
0.991,439139351619,2.459,834219799273,1.9,180.221189145
0.991,440812662812,2.463,833664869888,1.89,180.61246213
0.991,440763816180,2.462,834404978809,1.89,180.656802012
0.991,446013744250,2.466,848205398180,1.9,182.558840714
0.991,440998458233,2.469,834700977020,1.89,180.251614212
0.991,439646829097,2.473,833669637796,1.9,179.365242479
0.991,443872793091,2.469,834659387027,1.88,181.37415814
0.991,439028590709,2.478,835133713933,1.9,178.873699001
0.991,441550024345,2.488,845729644257,1.92,179.027284305
0.991,441030545153,2.49,834484268785,1.89,178.65146618
0.991,444295960077,2.48,833897308211,1.88,180.732031725
0.991,443394789096,2.47,854473385480,1.93,181.162500929
0.991,439363589740,2.471,834843359895,1.9,179.421048655
0.991,445408110403,2.462,847787536228,1.9,182.574903577
0.991,446389443083,2.466,853709456269,1.91,182.669932439
0.991,439139351619,2.459,834219799273,1.9,180.221189145
0.991,440812662812,2.463,833664869888,1.89,180.61246213
0.991,440763816180,2.462,834404978809,1.89,180.656802012
0.991,446013744250,2.466,848205398180,1.9,182.558840714
0.991,440998458233,2.469,834700977020,1.89,180.251614212
0.991,439646829097,2.473,833669637796,1.9,179.365242479
0.991,443872793091,2.469,834659387027,1.88,181.37415814
0.991,439028590709,2.478,835133713933,1.9,178.873699001
0.991,441550024345,2.488,845729644257,1.92,179.027284305
0.991,441030545153,2.49,834484268785,1.89,178.65146618
0.991,444295960077,2.48,833897308211,1.88,180.732031725
0.991,443394789096,2.47,854473385480,1.93,181.162500929
0.991,439363589740,2.471,834843359895,1.9,179.421048655
