cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.989,90619078828,2.449,170245224942,1.88,37.421520007
0.99,89151300487,2.477,170938320462,1.92,36.356228252
0.99,89112492262,2.443,170684030444,1.92,36.868068688
0.99,89447089232,2.445,168074653937,1.88,36.978735386
0.989,88791554407,2.459,168051220715,1.89,36.518177115
0.99,89012106334,2.483,169057034758,1.9,36.226416716
0.988,89562499125,2.404,168447067759,1.88,37.688402531
0.989,88386113821,2.451,168002589185,1.9,36.449787227
0.99,88104702514,2.461,167959736290,1.91,36.169769305
0.99,89110109280,2.455,167985428719,1.89,36.676176251
0.989,88569344061,2.455,168994808903,1.91,36.470926605
0.989,89158329526,2.477,168161891284,1.89,36.380903365
0.989,88822944774,2.455,168078043608,1.89,36.558688394
0.99,88575537796,2.5,168009365197,1.9,35.779440712
0.99,88595153602,2.496,168116905615,1.9,35.853533608
0.989,90619078828,2.449,170245224942,1.88,37.421520007
0.99,89151300487,2.477,170938320462,1.92,36.356228252
0.99,89112492262,2.443,170684030444,1.92,36.868068688
0.99,89447089232,2.445,168074653937,1.88,36.978735386
0.989,88791554407,2.459,168051220715,1.89,36.518177115
0.99,89012106334,2.483,169057034758,1.9,36.226416716
0.988,89562499125,2.404,168447067759,1.88,37.688402531
0.989,88386113821,2.451,168002589185,1.9,36.449787227
0.99,88104702514,2.461,167959736290,1.91,36.169769305
0.99,89110109280,2.455,167985428719,1.89,36.676176251
0.989,88569344061,2.455,168994808903,1.91,36.470926605
0.989,89158329526,2.477,168161891284,1.89,36.380903365
0.989,88822944774,2.455,168078043608,1.89,36.558688394
0.99,88575537796,2.5,168009365197,1.9,35.779440712
0.99,88595153602,2.496,168116905615,1.9,35.853533608
0.989,90619078828,2.449,170245224942,1.88,37.421520007
0.99,89151300487,2.477,170938320462,1.92,36.356228252
0.99,89112492262,2.443,170684030444,1.92,36.868068688
0.99,89447089232,2.445,168074653937,1.88,36.978735386
0.989,88791554407,2.459,168051220715,1.89,36.518177115
0.99,89012106334,2.483,169057034758,1.9,36.226416716
0.988,89562499125,2.404,168447067759,1.88,37.688402531
0.989,88386113821,2.451,168002589185,1.9,36.449787227
0.99,88104702514,2.461,167959736290,1.91,36.169769305
0.99,89110109280,2.455,167985428719,1.89,36.676176251
0.989,88569344061,2.455,168994808903,1.91,36.470926605
0.989,89158329526,2.477,168161891284,1.89,36.380903365
0.989,88822944774,2.455,168078043608,1.89,36.558688394
0.99,88575537796,2.5,168009365197,1.9,35.779440712
0.99,88595153602,2.496,168116905615,1.9,35.853533608
