cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,6704161929725,2.496,12753858264934,1.9,2708.909104252
0.992,6720205673278,2.501,12509423080685,1.86,2709.900347641
0.992,6663540985281,2.501,12503850442876,1.88,2685.855985995
0.992,6751464774407,2.495,12578746589255,1.86,2728.609778814
0.992,6652726738181,2.503,12509841878484,1.88,2680.270105964
0.992,6655589699366,2.516,12499979436019,1.88,2667.15001797
0.992,6685696584099,2.535,12682308519797,1.9,2658.20233265
0.992,6709834745082,2.522,12511915200387,1.86,2681.814204125
0.993,6736913464399,2.532,12858233493156,1.91,2680.150073896
0.992,6678668120242,2.52,12511090445577,1.87,2672.49020219
0.992,6681411504351,2.519,12501164892083,1.87,2673.541884839
0.992,6757722259334,2.527,12673939006687,1.88,2696.179982665
0.992,6664523953206,2.511,12501135607705,1.88,2676.99825954
0.992,6659729196098,2.53,12501724886746,1.88,2652.212189929
0.992,6687598322176,2.526,12684663976944,1.9,2668.774771209
0.992,6704161929725,2.496,12753858264934,1.9,2708.909104252
0.992,6720205673278,2.501,12509423080685,1.86,2709.900347641
0.992,6663540985281,2.501,12503850442876,1.88,2685.855985995
0.992,6751464774407,2.495,12578746589255,1.86,2728.609778814
0.992,6652726738181,2.503,12509841878484,1.88,2680.270105964
0.992,6655589699366,2.516,12499979436019,1.88,2667.15001797
0.992,6685696584099,2.535,12682308519797,1.9,2658.20233265
0.992,6709834745082,2.522,12511915200387,1.86,2681.814204125
0.993,6736913464399,2.532,12858233493156,1.91,2680.150073896
0.992,6678668120242,2.52,12511090445577,1.87,2672.49020219
0.992,6681411504351,2.519,12501164892083,1.87,2673.541884839
0.992,6757722259334,2.527,12673939006687,1.88,2696.179982665
0.992,6664523953206,2.511,12501135607705,1.88,2676.99825954
0.992,6659729196098,2.53,12501724886746,1.88,2652.212189929
0.992,6687598322176,2.526,12684663976944,1.9,2668.774771209
0.992,6704161929725,2.496,12753858264934,1.9,2708.909104252
0.992,6720205673278,2.501,12509423080685,1.86,2709.900347641
0.992,6663540985281,2.501,12503850442876,1.88,2685.855985995
0.992,6751464774407,2.495,12578746589255,1.86,2728.609778814
0.992,6652726738181,2.503,12509841878484,1.88,2680.270105964
0.992,6655589699366,2.516,12499979436019,1.88,2667.15001797
0.992,6685696584099,2.535,12682308519797,1.9,2658.20233265
0.992,6709834745082,2.522,12511915200387,1.86,2681.814204125
0.993,6736913464399,2.532,12858233493156,1.91,2680.150073896
0.992,6678668120242,2.52,12511090445577,1.87,2672.49020219
0.992,6681411504351,2.519,12501164892083,1.87,2673.541884839
0.992,6757722259334,2.527,12673939006687,1.88,2696.179982665
0.992,6664523953206,2.511,12501135607705,1.88,2676.99825954
0.992,6659729196098,2.53,12501724886746,1.88,2652.212189929
0.992,6687598322176,2.526,12684663976944,1.9,2668.774771209
