cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,8880638594234,2.52,16668495579242,1.88,3551.723653613
0.992,8973003054280,2.511,16681772920399,1.86,3602.118921907
0.992,8891968046930,2.524,16854648117775,1.9,3551.223418464
0.993,8884849507788,2.548,16670115449703,1.88,3512.319831977
0.992,9087098001077,2.535,17338606959399,1.91,3612.808260652
0.992,8916397155807,2.535,16774713350171,1.88,3544.387788113
0.992,8956823506784,2.536,16666430159509,1.86,3560.256455713
0.993,8997312480606,2.536,16764517050988,1.86,3573.691011215
0.992,8877534403362,2.519,16658686791439,1.88,3552.802702271
0.992,8915941050872,2.528,16670518083641,1.87,3555.058628769
0.992,8929335777399,2.522,16761848490241,1.88,3568.76169766
0.992,8881740114136,2.52,16667388592130,1.88,3551.911937252
0.992,8902235350589,2.522,16772772856618,1.88,3557.994908113
0.992,8944017428652,2.532,16897973085500,1.89,3559.993001711
0.992,8956958783434,2.528,16668201280534,1.86,3570.906061129
0.992,8880638594234,2.52,16668495579242,1.88,3551.723653613
0.992,8973003054280,2.511,16681772920399,1.86,3602.118921907
0.992,8891968046930,2.524,16854648117775,1.9,3551.223418464
0.993,8884849507788,2.548,16670115449703,1.88,3512.319831977
0.992,9087098001077,2.535,17338606959399,1.91,3612.808260652
0.992,8916397155807,2.535,16774713350171,1.88,3544.387788113
0.992,8956823506784,2.536,16666430159509,1.86,3560.256455713
0.993,8997312480606,2.536,16764517050988,1.86,3573.691011215
0.992,8877534403362,2.519,16658686791439,1.88,3552.802702271
0.992,8915941050872,2.528,16670518083641,1.87,3555.058628769
0.992,8929335777399,2.522,16761848490241,1.88,3568.76169766
0.992,8881740114136,2.52,16667388592130,1.88,3551.911937252
0.992,8902235350589,2.522,16772772856618,1.88,3557.994908113
0.992,8944017428652,2.532,16897973085500,1.89,3559.993001711
0.992,8956958783434,2.528,16668201280534,1.86,3570.906061129
0.992,8880638594234,2.52,16668495579242,1.88,3551.723653613
0.992,8973003054280,2.511,16681772920399,1.86,3602.118921907
0.992,8891968046930,2.524,16854648117775,1.9,3551.223418464
0.993,8884849507788,2.548,16670115449703,1.88,3512.319831977
0.992,9087098001077,2.535,17338606959399,1.91,3612.808260652
0.992,8916397155807,2.535,16774713350171,1.88,3544.387788113
0.992,8956823506784,2.536,16666430159509,1.86,3560.256455713
0.993,8997312480606,2.536,16764517050988,1.86,3573.691011215
0.992,8877534403362,2.519,16658686791439,1.88,3552.802702271
0.992,8915941050872,2.528,16670518083641,1.87,3555.058628769
0.992,8929335777399,2.522,16761848490241,1.88,3568.76169766
0.992,8881740114136,2.52,16667388592130,1.88,3551.911937252
0.992,8902235350589,2.522,16772772856618,1.88,3557.994908113
0.992,8944017428652,2.532,16897973085500,1.89,3559.993001711
0.992,8956958783434,2.528,16668201280534,1.86,3570.906061129
