cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,2224055854253,2.486,4227983634694,1.9,902.202417105
0.991,2226610017301,2.481,4167212280557,1.87,905.422129086
0.992,2207001398418,2.485,4168421677660,1.89,895.84155405
0.991,2268772418483,2.478,4274500199274,1.88,923.48226009
0.992,2210865318508,2.487,4171015426887,1.89,896.38882165
0.992,2210264686311,2.496,4168675235433,1.89,893.058282603
0.991,2217367415323,2.488,4216309964066,1.9,899.060664148
0.991,2225756865533,2.477,4222829820760,1.9,906.464992831
0.992,2210758827411,2.488,4168149998270,1.89,896.100840854
0.992,2234497213912,2.487,4169389479812,1.87,906.219244677
0.991,2215003282972,2.484,4169256541307,1.88,899.547810634
0.992,2241187652673,2.496,4227858832319,1.89,905.564509927
0.992,2234991831350,2.507,4171230960771,1.87,898.426965396
0.992,2209544927921,2.491,4168228094546,1.89,894.483726425
0.992,2227125296469,2.486,4194400042575,1.88,903.60006686
0.991,2224055854253,2.486,4227983634694,1.9,902.202417105
0.991,2226610017301,2.481,4167212280557,1.87,905.422129086
0.992,2207001398418,2.485,4168421677660,1.89,895.84155405
0.991,2268772418483,2.478,4274500199274,1.88,923.48226009
0.992,2210865318508,2.487,4171015426887,1.89,896.38882165
0.992,2210264686311,2.496,4168675235433,1.89,893.058282603
0.991,2217367415323,2.488,4216309964066,1.9,899.060664148
0.991,2225756865533,2.477,4222829820760,1.9,906.464992831
0.992,2210758827411,2.488,4168149998270,1.89,896.100840854
0.992,2234497213912,2.487,4169389479812,1.87,906.219244677
0.991,2215003282972,2.484,4169256541307,1.88,899.547810634
0.992,2241187652673,2.496,4227858832319,1.89,905.564509927
0.992,2234991831350,2.507,4171230960771,1.87,898.426965396
0.992,2209544927921,2.491,4168228094546,1.89,894.483726425
0.992,2227125296469,2.486,4194400042575,1.88,903.60006686
0.991,2224055854253,2.486,4227983634694,1.9,902.202417105
0.991,2226610017301,2.481,4167212280557,1.87,905.422129086
0.992,2207001398418,2.485,4168421677660,1.89,895.84155405
0.991,2268772418483,2.478,4274500199274,1.88,923.48226009
0.992,2210865318508,2.487,4171015426887,1.89,896.38882165
0.992,2210264686311,2.496,4168675235433,1.89,893.058282603
0.991,2217367415323,2.488,4216309964066,1.9,899.060664148
0.991,2225756865533,2.477,4222829820760,1.9,906.464992831
0.992,2210758827411,2.488,4168149998270,1.89,896.100840854
0.992,2234497213912,2.487,4169389479812,1.87,906.219244677
0.991,2215003282972,2.484,4169256541307,1.88,899.547810634
0.992,2241187652673,2.496,4227858832319,1.89,905.564509927
0.992,2234991831350,2.507,4171230960771,1.87,898.426965396
0.992,2209544927921,2.491,4168228094546,1.89,894.483726425
0.992,2227125296469,2.486,4194400042575,1.88,903.60006686
