L_3-5__15187500000000,0.6278825708,0.629241818,0.6363127671,0.6253785958,0.6350984867,0.6310315142,0.6281627425,0.6286750908,0.6221034861,0.6354596476
L_3-5__562500000000,0.5112318871,0.5120934622,0.5192769106,0.5107355964,0.5210837312,0.5158199272,0.5215413003,0.5072405852,0.5071477096,0.5214761127
L_3-5__4500000000000,0.5610306547,0.5590643234,0.5624436891,0.5616486822,0.5649130877,0.5594809781,0.5576011596,0.558034458,0.5662787415,0.5626667298
L_3-5__36000000000000,0.5494366368,0.5533950917,0.555443413,0.544566281,0.551068413,0.5577018014,0.5522572435,0.5637450433,0.5510322401,0.5519178561
L_3-5__36000000000,0.3625678166,0.3530776109,0.3570912922,0.3617986484,0.3561664971,0.3548703326,0.353626681,0.3530687912,0.3537391412,0.3529527864
L_2-6__15187500000000,0.5799644998,0.5829293377,0.5814177381,0.5776439663,0.5790321607,0.5792031795,0.5806591363,0.5799687098,0.5804190689,0.5769504033
L_2-6__562500000000,0.4704825965,0.4690793001,0.4651455241,0.4723613933,0.4736128889,0.4692698081,0.4783573154,0.4702297058,0.4684027107,0.4704834695
L_2-6__4500000000000,0.5290503087,0.5267148029,0.5312734079,0.52529168,0.5299531527,0.5253919163,0.5227686082,0.5303983467,0.5250251366,0.5306396662
L_2-6__36000000000000,0.5171978748,0.5209878922,0.5210913471,0.5206989502,0.5189076573,0.5178140636,0.5152955758,0.5248742765,0.5131133091,0.5227953628
L_2-6__36000000000,0.3584573958,0.3538186157,0.3597312457,0.3593695811,0.3513152759,0.3613389946,0.3537357962,0.3577558842,0.3566739522,0.3619122639
D_3-5__15187500000000,0.6558908658,0.6805194004,0.6455556123,0.6314593916,0.6398241297,0.6270373808,0.6625519572,0.6449532723,0.6311074659,0.6342661686
D_3-5__562500000000,0.5709394297,0.5666739552,0.5678841679,0.5682860364,0.569254343,0.5806699637,0.5665240505,0.5689225885,0.5703531498,0.5734241434
D_3-5__4500000000000,0.5301002648,0.5235110347,0.5181901529,0.5246281267,0.5219253222,0.5567928929,0.5239847977,0.5321976021,0.5824736393,0.6001441194
D_3-5__36000000000000,0.5633367471,0.5750822845,0.5488141999,0.5475344357,0.5463908093,0.5626921455,0.5495395662,0.5323772546,0.5354028807,0.5537581041
D_3-5__36000000000,0.3576174681,0.3559692109,0.4028873327,0.3690398027,0.3508738077,0.4002061716,0.3727839899,0.3511103189,0.3542642933,0.3566495428
D_2-6__15187500000000,0.5661004744,0.5671915848,0.5682438467,0.5615538183,0.5612996271,0.5629325106,0.5803580516,0.5867080212,0.5738520221,0.5773333816
D_2-6__562500000000,0.5072944499,0.5088994965,0.5042748796,0.5054604231,0.5137487663,0.5055409677,0.5085304575,0.5199881856,0.5135059692,0.5088231163
D_2-6__4500000000000,0.4854422823,0.4979132338,0.4843312826,0.4849387243,0.4970056018,0.478591256,0.4981719532,0.4781710961,0.5173688727,0.4975668687
D_2-6__36000000000000,0.5190509756,0.5368745686,0.5070328928,0.5039744343,0.5008968168,0.5080873961,0.5102735644,0.5086892092,0.5086615072,0.5265434675
D_2-6__36000000000,0.3399970038,0.357893155,0.3358778853,0.3383112312,0.3488544128,0.3568705043,0.3462095843,0.3453817563,0.3367094226,0.3480654817
