cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.941,159362617,1.344,200505236,1.26,0.126040644
0.911,161727382,1.386,200599940,1.24,0.128116639
0.947,156593766,1.359,200521729,1.28,0.121722743
0.947,158975867,1.351,200426898,1.26,0.124192381
0.948,158503864,1.348,200535780,1.27,0.124054617
0.948,157200207,1.35,200446568,1.28,0.122792774
0.949,159041344,1.356,200403271,1.26,0.123574424
0.95,157000734,1.344,200603299,1.28,0.122955169
0.949,158455238,1.336,200435817,1.26,0.125065468
0.948,157414739,1.361,200478072,1.27,0.121945275
0.948,157431926,1.344,200493001,1.27,0.123554555
0.948,156712144,1.347,200609437,1.28,0.122799042
0.948,160594506,1.351,200558326,1.25,0.125402559
0.947,157039387,1.393,200433327,1.28,0.119062833
0.949,160720000,1.354,200599981,1.25,0.125033222
