cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.996,88302311896,3.25,181177584370,2.05,27.285768504
0.995,87263433425,3.247,181201064679,2.08,27.000985067
0.996,85649011908,3.253,181097236536,2.11,26.446843719
0.998,86037128384,3.255,181244865229,2.11,26.490401957
0.997,85679061584,3.255,181227219093,2.12,26.402112188
0.998,85690317540,3.255,181175918166,2.11,26.39187362
0.992,85746238972,3.254,181149066082,2.11,26.548476028
0.998,85788566595,3.257,181040897588,2.11,26.395737731
0.996,88184156590,3.256,181008876295,2.05,27.186714515
0.998,85931732501,3.256,181217020599,2.11,26.449988085
0.998,85801010988,3.256,181136417985,2.11,26.399875045
0.998,85853541476,3.256,181389265996,2.11,26.423379419
0.998,85734102350,3.255,181139754914,2.11,26.390609297
0.997,85584063233,3.255,180939092820,2.11,26.371628795
0.997,85880338380,3.255,181212311388,2.11,26.463928654
