cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,427326034953,3.289,902455827710,2.11,129.865073525
1.0,429993939570,3.288,902449788290,2.1,130.768597052
0.996,427713467567,3.288,902728096301,2.11,130.649356402
1.001,427258740049,3.289,902624990574,2.11,129.837919984
1.001,426800362054,3.289,902118429322,2.11,129.705433534
1.001,426961473586,3.289,902092798148,2.11,129.723993766
1.001,427533517754,3.289,902951668908,2.11,129.900867253
1.001,426806159393,3.289,902585602305,2.11,129.707115706
1.001,439995551700,3.289,902381696871,2.05,133.698613957
1.001,427500723179,3.288,902569432248,2.11,129.925121904
1.001,430011235988,3.289,902629050745,2.1,130.647549651
1.001,439810234529,3.289,902656303520,2.05,133.640486317
1.001,427434174419,3.289,902452067403,2.11,129.882984645
1.001,425327075358,3.289,902315413097,2.12,129.235689468
1.001,427337117163,3.289,902639817595,2.11,129.854587571
