cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.948,158540916,1.342,200636085,1.27,0.124588402
0.907,164952910,1.408,200673008,1.22,0.129194311
0.948,157014903,1.364,200413123,1.28,0.121353459
0.949,157478774,1.349,200447087,1.27,0.123087205
0.948,158996578,1.347,200582967,1.26,0.12451834
0.949,156985829,1.354,200541263,1.28,0.122208672
0.948,156654455,1.361,200520351,1.28,0.121444739
0.948,157817553,1.398,200497170,1.27,0.119049396
0.948,156334337,1.36,200481590,1.28,0.12123304
0.95,156528240,1.34,200578486,1.28,0.122964193
0.949,157783715,1.33,200465273,1.27,0.125006379
0.949,157200986,1.369,200533742,1.28,0.120971762
0.947,158985674,1.349,200539277,1.26,0.124420557
0.949,155058605,1.336,200490356,1.29,0.122353194
0.948,157320157,1.373,200568468,1.27,0.120846363
