cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,6478718458362,3.296,13531724665645,2.09,1964.263694079
1.001,6483662150934,3.296,13530402378019,2.09,1965.748076931
1.001,6457449604839,3.296,13531457461301,2.1,1957.810928616
1.001,6470359538056,3.296,13528083006066,2.09,1961.727402499
1.001,6637070896806,3.296,13529729004877,2.04,2012.265191122
1.001,6484377491131,3.296,13530498403233,2.09,1966.006853411
1.001,6460197633049,3.296,13531285651693,2.09,1958.671414152
1.001,6476860132844,3.296,13530923926867,2.09,1963.516141006
1.001,6492914980792,3.296,13530282467324,2.08,1968.363489101
1.001,6455622127303,3.296,13530001613743,2.1,1957.080965901
1.001,6584141020051,3.296,13531503032743,2.06,1996.091091053
1.001,6478147851487,3.296,13528736867029,2.09,1964.099511113
1.001,6487465270611,3.296,13529097899455,2.09,1966.77398515
1.001,6468823827493,3.296,13529975349265,2.09,1961.022898173
1.001,6468443322370,3.296,13531053068519,2.09,1960.893955494
