cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.946,161827076,1.369,200655987,1.24,0.12487697
0.916,157359812,1.37,200588682,1.27,0.125393279
0.947,158371363,1.39,200357744,1.27,0.120252002
0.947,156715295,1.341,200519265,1.28,0.123406049
0.948,158995525,1.351,200474081,1.26,0.124130197
0.95,165179560,1.343,200607060,1.21,0.129495624
0.946,158479701,1.364,200337348,1.26,0.122834483
0.947,159557087,1.349,200430215,1.26,0.12487487
0.946,159986898,1.365,200470899,1.25,0.123786779
0.946,160006693,1.427,200487570,1.25,0.118585402
0.944,163636129,1.378,200526395,1.23,0.125731706
0.947,160100044,1.358,200510153,1.25,0.124528643
0.947,161978360,1.364,200559371,1.24,0.125466745
0.946,158391067,1.346,200516651,1.27,0.124321376
0.947,157193969,1.349,200548526,1.28,0.123092773
