cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,4322875834171,3.295,9019927099319,2.09,1310.777550714
1.001,4438482937640,3.296,9020091987514,2.03,1345.725264154
1.001,4311290211252,3.296,9020364592133,2.09,1307.07825413
1.001,4317989685612,3.296,9020058355633,2.09,1309.103393121
1.001,4315378431348,3.296,9019127995915,2.09,1308.314231596
1.001,4418426871567,3.296,9019469226720,2.04,1339.51463682
1.001,4312459426447,3.296,9019836954544,2.09,1307.370718349
1.001,4313513351428,3.296,9020119914715,2.09,1307.769966576
1.001,4324044734902,3.296,9019886746412,2.09,1310.925590361
1.001,4316729339419,3.296,9020544030873,2.09,1308.696807194
1.001,4317974557637,3.296,9020218883561,2.09,1309.041842799
1.001,4311227693670,3.296,9019078610141,2.09,1307.00045837
1.001,4314211131532,3.294,9020384884852,2.09,1308.989214127
1.001,4314712905571,3.296,9021349491526,2.09,1308.255991511
1.001,4301800860673,3.296,9021157988963,2.1,1304.370247435
