cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,855102004018,3.293,1804523755775,2.11,259.507057576
1.001,855709325643,3.292,1804887140550,2.11,259.743562084
1.001,856081958723,3.293,1804984337376,2.11,259.80234243
1.001,858795683698,3.293,1804848104998,2.1,260.634886895
1.001,881841344647,3.293,1804598036014,2.05,267.609115053
1.001,861646231544,3.293,1804460737952,2.09,261.471978276
1.001,855271635540,3.293,1804187057043,2.11,259.520882669
1.001,877413341481,3.293,1804693653859,2.06,266.255506362
1.001,856346763775,3.293,1804125114488,2.11,259.896591906
1.001,853102153231,3.293,1804641693591,2.12,258.88477292
1.001,855887561909,3.293,1804606341152,2.11,259.719534561
1.001,855509807557,3.293,1804797973903,2.11,259.628652427
1.001,855258984496,3.293,1804940202323,2.11,259.536791176
1.001,861234526259,3.293,1804457994069,2.1,261.356725789
1.001,857007296941,3.293,1804483826031,2.11,260.078622821
