cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2151421771544,3.295,4509779765756,2.1,652.461610403
1.001,2147139010527,3.295,4509871200879,2.1,651.162891702
1.001,2152949296249,3.295,4511187762323,2.1,652.873012228
1.001,2147220870438,3.295,4510098383832,2.1,651.114318896
1.001,2150088125610,3.295,4510666785043,2.1,651.975531311
1.001,2151015124464,3.295,4510657692274,2.1,652.235483467
1.001,2142343017327,3.295,4509931609681,2.11,649.665625934
1.001,2213579286943,3.295,4510530262090,2.04,671.217799524
1.001,2146964832468,3.295,4509789244980,2.1,651.141936656
1.001,2151765001217,3.295,4510266560971,2.1,652.513542026
1.001,2142401086806,3.295,4510842269621,2.11,649.652162061
1.001,2153558287719,3.295,4510652170819,2.09,653.079766202
1.001,2147980733964,3.295,4510286959183,2.1,651.424314269
1.001,2147109816998,3.295,4509448873534,2.1,651.199500645
1.001,2143032912121,3.295,4510716737545,2.1,649.935570499
