cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8684450342234,3.296,18041352268767,2.08,2632.471241831
1.001,8652239270007,3.296,18040347877816,2.09,2622.739641274
1.001,8645745397665,3.296,18040062922873,2.09,2620.772262357
1.001,8645128977148,3.296,18038736767309,2.09,2620.569508565
1.001,8651959112686,3.296,18038864419915,2.08,2622.882961896
1.001,8706921729582,3.296,18038762828056,2.07,2639.345127733
1.001,8655829369349,3.296,18040202249593,2.08,2623.965543283
1.001,8661145573962,3.296,18040828695440,2.08,2625.595481145
1.001,8694764460421,3.296,18040291701284,2.07,2635.652286782
0.946,159962311,1.378,200635762,1.25,0.122668482
0.951,167188119,1.401,200365770,1.2,0.125521851
0.949,156782810,1.353,200543356,1.28,0.12214483
0.947,158989234,1.373,200480629,1.26,0.122346631
0.949,157244581,1.34,200481420,1.27,0.12363289
0.938,156244121,1.36,200438119,1.28,0.122477306
