1501282224__15187500000000,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.795
1501282224__562500000000,2.785,2.784,2.794,2.785,2.787,2.769,2.786,2.785,2.789,2.788
1501282224__4500000000000,2.794,2.794,2.794,2.794,2.794,2.793,2.794,2.794,2.794,2.794
1501282224__36000000000000,2.794,2.794,2.794,2.794,2.795,2.794,2.794,2.795,2.794,2.794
1501282224__36000000000,2.694,2.668,2.674,2.653,2.709,2.529,2.66,2.666,2.795,2.696
1501282164__15187500000000,2.794,2.794,2.794,2.795,2.794,2.794,2.794,2.794,2.794,2.794
1501282164__562500000000,2.785,2.785,2.786,2.794,2.786,2.788,2.785,2.789,2.794,2.794
1501282164__4500000000000,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
1501282164__36000000000000,2.794,2.795,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
1501282164__36000000000,2.665,2.794,2.651,2.658,2.531,2.786,2.651,2.793,2.571,2.529
