1501282224__15187500000000,31.04806934594168,31.04806934594168,34.30930930930931,31.04806934594168,32.012432012432015,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.533646322378715
1501282224__562500000000,66.93121693121694,66.4750957854406,66.3590926566705,66.4750957854406,66.00621600621601,66.70471841704718,65.8869395711501,66.4750957854406,66.4750957854406,66.3590926566705
1501282224__4500000000000,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,30.555555555555554,30.555555555555554,30.555555555555554,33.40943683409437,30.555555555555554,31.04806934594168
1501282224__36000000000000,39.613526570048315,37.27598566308244,36.86868686868687,37.27598566308244,36.86868686868687,39.613526570048315,38.07501769285209,38.07501769285209,40.35446489434219,36.86868686868687
1501282224__36000000000,66.81835419036784,65.8869395711501,64.90172482952265,65.8869395711501,65.8869395711501,66.12466124661246,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
1501282164__15187500000000,31.533646322378715,32.012432012432015,32.012432012432015,32.012432012432015,32.012432012432015,35.18518518518518,32.012432012432015,34.30930930930931,31.533646322378715,32.012432012432015
1501282164__562500000000,66.4750957854406,66.3590926566705,66.59030164184803,66.4750957854406,66.4750957854406,66.59030164184803,66.4750957854406,66.4750957854406,66.59030164184803,66.00621600621601
1501282164__4500000000000,35.61442236938926,33.86243386243386,31.533646322378715,33.86243386243386,31.04806934594168,31.533646322378715,31.533646322378715,31.04806934594168,31.04806934594168,31.533646322378715
1501282164__36000000000000,38.07501769285209,38.07501769285209,38.07501769285209,40.71815718157181,40.71815718157181,41.07744107744107,37.67806267806268,38.07501769285209,38.07501769285209,41.07744107744107
1501282164__36000000000,66.00621600621601,66.00621600621601,66.00621600621601,66.24228395061728,66.00621600621601,66.00621600621601,66.00621600621601,66.00621600621601,66.00621600621601,66.12466124661246
