1501282224__15187500000000,44.50140834447569,45.243021633944366,52.108891425372626,45.37760326621393,46.57241774599628,45.29071761528986,45.281169580079506,45.2303170077452,45.39174596242479,45.52896198236539
1501282224__562500000000,201.9956416899649,198.1160441572339,197.53641163972299,198.1653608980434,194.37460469492123,200.23615464650408,192.91558970922736,197.9365111445067,197.8808731552294,197.43556931525455
1501282224__4500000000000,45.087132563570655,44.446311446749,45.10291453629233,44.78096991858589,43.75812021452589,44.202532822585496,43.766078591134594,50.171976278117434,43.79613794624559,44.98178664874416
1501282224__36000000000000,65.60278762921861,58.86348726458015,58.760937652206,58.80369859251468,58.583610347503345,65.64257043427362,60.966054374347486,60.944634784064775,67.14962849666465,58.69228691288658
1501282224__36000000000,200.81800029990586,193.2374650524904,184.23489966039173,193.1156833961674,192.7077248135381,194.42853564099323,193.07982179060323,193.2881506773779,193.1096793187812,193.12899026977942
1501282164__15187500000000,46.02631850887631,46.98960332648912,47.21276304968987,46.89434320337505,46.81482536017823,53.77900660001637,46.769099097499875,52.49750806580631,45.7948361985414,46.71823442269288
1501282164__562500000000,198.5900536802176,197.53996017365935,198.88913480659753,198.41818956934608,198.29486759606712,198.678292823277,198.36357078139952,198.4185316488435,198.79533133486146,194.4972647011386
1501282164__4500000000000,55.329497925924954,51.529090123963684,45.60590936212424,51.37198790732892,45.40162148744726,45.52608646846335,45.491243853773796,45.0377685176196,45.33632202141313,45.452727849848486
1501282164__36000000000000,61.02137233143882,61.037172528298,60.99904405783006,68.89641782044598,68.88846953318942,69.3076474141795,60.78633985872831,61.029267243921815,61.00425694274671,69.47865228493629
1501282164__36000000000,193.73526218254057,193.69743108508257,194.03345084441997,195.49049842521066,194.37203892561246,193.90000054195977,193.90743094543,193.77119800483803,194.37461300777437,194.8065998221822
