1501282224__15187500000000,0.08287591310296609,0.08246738651762493,0.0788626979818372,0.08222958136711744,0.08170260928718126,0.08231507213004362,0.08218881078177775,0.0822724810946258,0.08211679997231251,0.08203656669486885
1501282224__562500000000,0.053310684458663944,0.052305492134505714,0.0529548469385931,0.05298892828852844,0.05379191163184494,0.05375819596806214,0.054099046963686365,0.052504489801021376,0.05248672834939442,0.05255011497474055
1501282224__4500000000000,0.0849457737908564,0.08539541112225027,0.0847432312925369,0.08487982757293883,0.08552081714793228,0.08537417696166304,0.0854592625976392,0.08221355080336577,0.0853030835774058,0.08462571036104816
1501282224__36000000000000,0.07182031600369904,0.0746489686543814,0.07465934353217697,0.07474242742129145,0.07473913131674635,0.07176087687909405,0.07369867310262737,0.07368432502978803,0.07104721514415419,0.07467983363240838
1501282224__36000000000,0.08991107295435707,0.10810480133000594,0.10770837539902976,0.09784150236343228,0.09770079220107633,0.1261780698062941,0.09970342733964588,0.09646601322794161,0.09427503259933939,0.0981469941819498
1501282164__15187500000000,0.0819355286145753,0.0813825609840709,0.08105339011509843,0.08133481028413453,0.08131610474939904,0.07789717028907743,0.08142508245219962,0.07849798550345853,0.08217230052778735,0.08166303458514389
1501282164__562500000000,0.052416926979805475,0.05262359228635598,0.052421580200457056,0.05219222471491619,0.05258461106732229,0.05226696386180221,0.052579551980439364,0.05225096231369337,0.05280318245755992,0.053650318696558494
1501282164__4500000000000,0.07930202914773896,0.0813187850884018,0.08439398015064926,0.08129858595295274,0.08431813371487237,0.08466124288694507,0.0845167958215048,0.0847819661835524,0.08454017279950032,0.08456876002884342
1501282164__36000000000000,0.07366572658492168,0.07370274994094549,0.07367290992937284,0.0703696955914146,0.07031344828261063,0.07024796452748486,0.07383754505212763,0.07366892336688734,0.073622247104351,0.07012506132936772
1501282164__36000000000,0.0996394778663701,0.09776784380097776,0.09560969751774799,0.1125234136102422,0.10340114564766388,0.09800790170627743,0.09883020071584446,0.09392877946764241,0.10179853355636219,0.1032805609752706
