1501282224__15187500000000,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501282224__562500000000,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501282224__4500000000000,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501282224__36000000000000,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501282224__36000000000,0.995,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
1501282164__15187500000000,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501282164__562500000000,0.997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501282164__4500000000000,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501282164__36000000000000,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501282164__36000000000,0.974,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
